timestamp,thread_id,from_level,to_level,read_files,read_bytes,write_files,write_bytes,duration_micros
2025/06/24-21:35:03.083661,133192384247360,1,2,3,125062958,2,117707812,1704027
2025/06/24-21:35:27.652125,133192384247360,1,2,2,137561469,2,107745600,1662241
2025/06/24-21:35:37.634729,133192384247360,1,2,5,279862935,4,255591787,3833047
2025/06/24-21:36:02.129416,133192384247360,1,2,4,255384423,4,250524994,3663385
2025/06/24-21:36:10.237184,133192384247360,1,2,5,287742108,5,281563491,4122051
2025/06/24-21:36:18.835170,133192384247360,1,2,6,318214975,5,310264707,4529335
2025/06/24-21:36:29.002680,133192384247360,1,2,8,484059440,7,430851137,6457173
2025/06/24-21:36:50.035161,133192384247360,1,2,4,156114838,3,156099221,2263672
2025/06/24-21:36:53.466388,133192384247360,1,2,4,275137951,4,224679720,3404047
2025/06/24-21:37:00.565409,133192384247360,1,2,6,362255154,5,328304096,4868966
2025/06/24-21:37:09.223303,133192384247360,1,2,6,397089228,6,365749581,5448261
2025/06/24-21:37:24.031733,133192384247360,1,2,4,228202066,4,228009632,3209151
2025/06/24-21:37:35.787732,133192384247360,1,2,9,495594976,8,486562968,7133872
2025/06/24-21:37:46.338612,133192384247360,1,2,10,592861367,9,582425490,8624319
2025/06/24-21:37:57.495443,133192384247360,1,2,10,627987953,9,613881794,8976961
2025/06/24-21:38:09.138527,133192384247360,1,2,10,658885982,10,644220536,9477935
2025/06/24-21:38:12.015817,133192384247360,1,2,2,30245501,1,30240398,431950
2025/06/24-21:38:14.380563,133192384247360,1,2,3,206351950,3,150342784,2359064
2025/06/24-21:38:30.896047,133192384247360,1,2,5,287910733,4,234937485,3598061
2025/06/24-21:38:42.251701,133192384247360,1,2,8,510086534,7,467663037,7046381
2025/06/24-21:38:54.545832,133192384247360,1,2,11,727542758,11,694117333,10276801
2025/06/24-21:38:59.916132,133192384247360,1,2,5,186102932,3,186091659,2754194
2025/06/24-21:39:15.799132,133192384247360,1,2,4,210482178,4,210468964,3064536
2025/06/24-21:39:19.248566,133192384247360,1,2,4,275139768,4,215987479,3410783
2025/06/24-21:39:34.004938,133192384247360,1,2,6,353554428,5,300103144,4591444
2025/06/24-21:39:45.701157,133192384247360,1,2,9,575248578,8,530864383,7985655
2025/06/24-21:39:59.056534,133192384247360,1,2,12,803818984,12,767316269,11329718
2025/06/24-21:40:06.922503,133192384247360,1,2,6,354606629,6,354590970,5209344
2025/06/24-21:40:14.505924,133192384247360,1,2,8,371781594,6,371768803,5625179
2025/06/24-21:40:22.194783,133192384247360,1,2,6,315124695,5,315115262,4633440
2025/06/24-21:40:24.973056,133192384247360,1,2,3,206352112,3,182121782,2712156
2025/06/24-21:40:33.073857,133192384247360,1,2,7,457262328,6,412631098,6273416
2025/06/24-21:40:51.360070,133192384247360,1,2,7,451606785,7,441340956,6496583
2025/06/24-21:40:56.605422,133192384247360,1,2,6,354246383,6,354230655,5158346
2025/06/24-21:41:04.843566,133192384247360,1,2,8,400844441,6,400831309,5840379
2025/06/24-21:41:06.876188,133192384247360,1,2,2,137567662,2,134241276,1949342
2025/06/24-21:41:16.163237,133192384247360,1,2,5,340593265,5,318168842,4608394
2025/06/24-21:41:31.052753,133192384247360,1,2,5,318164293,5,307551187,4533689
2025/06/24-21:41:42.551287,133192384247360,1,2,6,376338697,6,366501080,5346677
2025/06/24-21:41:53.034231,133192384247360,1,2,9,572864206,8,548002989,8060764
2025/06/24-21:42:07.569059,133192384247360,1,2,8,548002092,8,539264484,8011539
2025/06/24-21:42:18.797483,133192384247360,1,2,9,608046222,9,584865925,8735504
2025/06/24-21:42:25.555250,133192384247360,1,2,5,281763297,5,281748918,4060983
2025/06/24-21:42:39.253622,133192384247360,1,2,8,448294783,7,448242241,6588176
2025/06/24-21:42:48.770561,133192384247360,1,2,8,448279047,7,448274148,6498368
2025/06/24-21:42:54.146135,133192384247360,1,2,3,206349161,3,187260587,2794029
2025/06/24-21:43:01.866709,133192384247360,1,2,4,256044115,4,228468251,3495102
2025/06/24-21:43:16.737791,133192384247360,1,2,7,434846066,6,404284800,6068500
2025/06/24-21:43:31.986688,133192384247360,1,2,5,335515076,5,334018407,4837360
2025/06/24-21:43:40.294439,133192384247360,1,2,6,402807911,6,401796160,5850516
2025/06/24-21:43:58.775917,133192384247360,1,2,10,673252896,10,672378979,9814876
2025/06/24-21:44:06.320480,133192384247360,1,2,7,364136164,6,364115059,5296849
