total_keys_in,unique_keys_in,total_keys_out,num_l0_files,num_l1_files_in,avg_unique_keys_per_file,output_input_ratio
480622,375797,375797,4,1,93949.25,0.78
758897,608740,608740,4,1,152185.00,0.80
992845,823156,823156,4,2,205789.00,0.83
1207508,1023997,1023997,4,3,255999.25,0.85
1408414,1213593,1213593,4,3,303398.25,0.86
1598335,1396856,1396856,4,4,349214.00,0.87
1781252,1573282,1573282,4,4,393320.50,0.88
1957394,1744364,1744364,4,5,436091.00,0.89
2128327,1910944,1910944,4,5,477736.00,0.90
2128327,1910944,1910944,4,5,477736.00,0.90
481640,377376,377376,5,0,75475.20,0.78
763256,613987,613987,4,1,153496.75,0.80
999043,828685,828685,4,2,207171.25,0.83
1213995,1029469,1029469,4,3,257367.25,0.85
1414480,1219711,1219711,4,3,304927.75,0.86
1604815,1403555,1403555,4,4,350888.75,0.87
1790019,1581447,1581447,4,4,395361.75,0.88
1967377,1753771,1753771,4,5,438442.75,0.89
2140144,1922118,1922118,4,5,480529.50,0.90
2140144,1922118,1922118,4,5,480529.50,0.90
1921076,1809443,1809443,4,4,452360.75,0.94
1921076,1809443,1809443,4,4,452360.75,0.94
1808679,1716992,1716992,4,4,429248.00,0.95
2104135,1945977,1945977,4,5,486494.25,0.92
2104135,1945977,1945977,4,5,486494.25,0.92
1945938,1857902,1857902,4,5,464475.50,0.95
1945938,1857902,1857902,4,5,464475.50,0.95
1953437,1838753,1838753,5,4,367750.60,0.94
1953437,1838753,1838753,5,4,367750.60,0.94
1836880,1760055,1760055,4,4,440013.75,0.96
2144567,1998585,1998585,4,5,499646.25,0.93
2144567,1998585,1998585,4,5,499646.25,0.93
2094844,1983530,1983530,5,5,396706.00,0.95
2094844,1983530,1983530,5,5,396706.00,0.95
2080200,1970777,1970777,5,5,394155.40,0.95
2080200,1970777,1970777,5,5,394155.40,0.95
2260925,2080580,2080580,7,5,297225.71,0.92
2260925,2080580,2080580,7,5,297225.71,0.92
2273554,2131789,2131789,6,5,355298.17,0.94
2273554,2131789,2131789,6,5,355298.17,0.94
2421743,2243724,2243724,7,5,320532.00,0.93
2421743,2243724,2243724,7,5,320532.00,0.93
2534108,2356325,2356325,7,5,336617.86,0.93
2534108,2356325,2356325,7,5,336617.86,0.93
2646774,2470609,2470609,7,6,352944.14,0.93
