filename,query_data_size,write_data_size,value_size,mem_size,cluster,CT,level1base,targetbase,block_size,block_cache,table_cache,average_latency_micros,block_cache_miss_rate,block_cache_miss,block_cache_hit,block_cache_add,l0_hit_count,l1_hit_count,l2andup_hit_count,bloom_filter_useful,bloom_full_positive,bloom_full_true_positive,bloom_false_positive_count,bloom_false_positive_rate,read_block_get_sum_micros,false_positive_io_time_sec
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache512_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,8,512,300,7.749,0.018108166708770843,1804616,97852960,1638970,43276,2017045,96764580,65112605,99462754,98824901,637853,0.006412983497320012,299787409.0,1.9225317066213248
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache32_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,32,32,1000,64.51,0.4220847868998333,15655164,21434929,15566418,12722293,11427954,12495545,36072993,36997531,36645792,351739,0.009507093865263603,5997597733.0,57.0197246137232
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache8_Tabcache100.log,0.1B,0.2B,689,64MB,30,04,512,64,1,8,100,47.657,0.2828255643972525,28483840,72227848,27112789,61581,2649122,96114215,44187156,99268237,98824918,443319,0.00446586958122365,4167099006.0,18.609720692842707
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache128_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,16,128,1000,25.763,0.1981996671674841,7366138,29799101,7210627,12776386,12892716,10959762,37050637,36990601,36628864,361737,0.009779159846578324,2176124791.0,21.280672177290846
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache128_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,4,128,300,14.82,0.07071899503277991,7059869,92770014,6729594,43253,2065899,96715763,65059343,99460839,98824915,635924,0.006393712403733091,1011144064.0,6.464964343957887
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache128_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,8,128,1000,16.486,0.06780334109120299,6753966,92857143,6668172,28653,2031682,96764580,68875530,99511163,98824915,686248,0.006896191133852993,1172349648.0,8.084747248313278
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache512_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,32,512,10000,16.136,0.04092486258334543,1517022,35551447,1455556,13437260,9926764,13226949,39543943,36981291,36590973,390318,0.010554471989633893,806023822.0,8.507155852276655
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache1024_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,2,1024,5000,5.798,0.011368309769136916,1135892,98781512,955591,32707,2074681,96717483,71124270,99518353,98824871,693482,0.006968383007705121,129468398.0,0.9021853846580037
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache1024_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,16,1024,5000,5.16,0.014461475428088877,533820,36379426,448269,13201958,9206031,13946910,38911261,36738012,36354899,383113,0.010428245273587477,152618588.0,1.5915440689725944
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache32_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,10,32,300,35.483,0.14880983904031467,14802651,84670953,14598995,55349,2761146,96008422,43761530,99262533,98824917,437616,0.004408672504861427,3047972949.0,13.4375145358177
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache512_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,4,512,5000,7.408,0.0193767014183785,1932261,97788582,1794056,32629,2076508,96715763,71062374,99513300,98824900,688400,0.006917668291575096,271935153.0,1.8811571852727222
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache128_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,10,128,300,18.482,0.06889842503997848,6863306,92751540,6718075,43127,2595834,96185953,64378142,99458598,98824914,633684,0.006371334532586112,1350137744.0,8.602179232095107
