filename,cluster,ct0,l1base,targetbase,write_gb,write_speed_MBps,read_gb,read_speed_MBps,duration_sec
RocksDB_10B_val689_mem64MB_Cluster30_CT016_level1base512_targetbase64.log,30,16,512,64,463.43,36.9,458.77,36.53,13342.8
RocksDB_10B_val221_mem64MB_Cluster51_CT016_level1base512_targetbase64.log,51,16,512,64,106.16,21.51,105.62,21.4,3060.3
RocksDB_10B_val1796_mem64MB_Cluster35_CT064_level1base512_targetbase64.log,35,64,512,64,923.03,85.78,807.21,75.01,37555.6
RocksDB_10B_val689_mem64MB_Cluster30_CT08_level1base300_targetbase64.log,30,8,300,64,443.79,61.45,439.0,60.78,14124.8
RocksDB_10B_val1796_mem64MB_Cluster35_CT064_level1base100_targetbase64.log,35,64,100,64,955.6,80.32,839.78,70.59,65364.8
RocksDB_10B_val689_mem64MB_Cluster30_CT064_level1base100_targetbase64.log,30,64,100,64,300.72,66.1,293.94,64.61,12994.9
RocksDB_10B_val689_mem8MB_Cluster30_CT04_level1base512_targetbase64.log,30,4,512,64,1133.36,56.62,1128.83,56.39,37051.3
RocksDB_10B_val28_mem64MB_Cluster25_CT04_level1base100_targetbase64.log,25,4,100,64,8.57,3.04,8.34,2.96,412.1
RocksDB_10B_val1796_mem64MB_Cluster35_CT04_level1base300_targetbase64.log,35,4,300,64,1141.55,99.47,1025.73,89.38,50254.9
RocksDB_10B_val28_mem64MB_Cluster25_CT032_level1base300_targetbase64.log,25,32,300,64,5.55,1.97,5.35,1.9,267.2
RocksDB_10B_val28_mem64MB_Cluster25_CT04_level1base512_targetbase64.log,25,4,512,64,9.66,3.43,9.48,3.37,419.4
RocksDB_10B_val267_mem64MB_Cluster1_CT08_level1base300_targetbase64.log,1,8,300,64,16.74,5.04,16.72,5.04,686.7
RocksDB_10B_val267_mem64MB_Cluster1_CT04_level1base512_targetbase64.log,1,4,512,64,26.18,7.77,26.16,7.76,861.8
RocksDB_10B_val267_mem2MB_Cluster1_CT04_level1base512_targetbase64.log,1,4,512,64,170.04,53.62,170.02,53.62,6689.6
RocksDB_10B_val221_mem2MB_Cluster51_CT04_level1base512_targetbase64.log,51,4,512,64,230.6,51.61,230.28,51.54,8143.9
RocksDB_10B_val1796_mem256MB_Cluster35_CT04_level1base512_targetbase64.log,35,4,512,64,521.1,87.78,450.66,75.92,27685.3
RocksDB_10B_val4266_mem64MB_Cluster13_CT04_level1base512_targetbase64.log,13,4,512,64,8824.94,88.74,7545.23,75.87,490549.3
RocksDB_10B_val28_mem32MB_Cluster25_CT04_level1base512_targetbase64.log,25,4,512,64,12.79,4.56,12.61,4.49,963.2
