filename,zipf,ct0,l1base,write_gb,write_speed_MBps,read_gb,read_speed_MBps,duration_sec
RocksDB_10B_val128_mem2MB_zipf1.1_CT064_level1base512_targetbase64.log,1.1,64,512,531.12,48.09,504.78,45.7,19436.1
RocksDB_10B_val128_mem32MB_zipf1.1_CT016_level1base300_targetbase64.log,1.1,16,300,237.96,67.99,210.3,60.08,13258.3
RocksDB_10B_val128_mem2MB_zipf1.5_CT064_level1base512_targetbase64.log,1.5,64,512,39.86,14.37,39.67,14.3,1230.1
RocksDB_10B_val128_mem8MB_zipf1.1_CT08_level1base300_targetbase64.log,1.1,8,300,313.58,72.01,286.66,65.83,17692.4
RocksDB_10B_val128_mem32MB_zipf1.1_CT064_level1base300_targetbase64.log,1.1,64,300,239.25,63.01,211.25,55.63,13643.1
RocksDB_10B_val128_mem8MB_zipf1.1_CT064_level1base300_targetbase64.log,1.1,64,300,410.75,59.16,384.81,55.43,18414.4
RocksDB_10B_val128_mem2MB_zipf1.1_CT064_level1base100_targetbase64.log,1.1,64,100,496.1,69.75,468.94,65.94,24833.2
RocksDB_10B_val128_mem8MB_zipf1.1_CT08_level1base512_targetbase64.log,1.1,8,512,294.46,67.39,267.0,61.11,15385.8
RocksDB_10B_val128_mem8MB_zipf1.1_CT08_level1base100_targetbase64.log,1.1,8,100,324.26,76.68,296.24,70.06,19013.1
RocksDB_10B_val128_mem2MB_zipf1.1_CT032_level1base100_targetbase64.log,1.1,32,100,439.78,72.74,412.23,68.18,27304.4
RocksDB_10B_val128_mem2MB_zipf1.1_CT064_level1base300_targetbase64.log,1.1,64,300,503.88,54.81,477.95,51.99,19985.5
RocksDB_10B_val128_mem2MB_zipf1.4_CT064_level1base512_targetbase64.log,1.4,64,512,63.83,20.23,63.28,20.06,1761.8
RocksDB_10B_val128_mem8MB_zipf1.1_CT064_level1base512_targetbase64.log,1.1,64,512,222.57,47.61,205.65,43.99,9363.3
RocksDB_10B_val128_mem32MB_zipf1.1_CT08_level1base100_targetbase64.log,1.1,8,100,243.33,71.51,214.7,63.09,13660.2
RocksDB_10B_val128_mem8MB_zipf1.1_CT032_level1base100_targetbase64.log,1.1,32,100,333.12,70.97,305.17,65.02,21362.5
RocksDB_10B_val128_mem32MB_zipf1.1_CT08_level1base300_targetbase64.log,1.1,8,300,232.69,67.13,204.29,58.93,12361.5
RocksDB_10B_val128_mem2MB_zipf1.1_CT08_level1base100_targetbase64.log,1.1,8,100,437.44,73.54,409.71,68.88,27199.0
RocksDB_10B_val128_mem2MB_zipf1.1_CT016_level1base300_targetbase64.log,1.1,16,300,427.67,69.72,401.45,65.45,24379.9
RocksDB_10B_val128_mem8MB_zipf1.1_CT032_level1base300_targetbase64.log,1.1,32,300,329.61,66.62,303.44,61.33,20132.9
RocksDB_10B_val128_mem2MB_zipf1.1_CT08_level1base512_targetbase64.log,1.1,8,512,400.09,61.64,373.57,57.56,19654.6
RocksDB_10B_val128_mem8MB_zipf1.1_CT032_level1base512_targetbase64.log,1.1,32,512,309.62,64.09,282.9,58.55,17796.3
RocksDB_10B_val128_mem2MB_zipf1.1_CT032_level1base512_targetbase64.log,1.1,32,512,400.07,62.55,373.4,58.38,23464.9
RocksDB_10B_val128_mem32MB_zipf1.1_CT016_level1base100_targetbase64.log,1.1,16,100,243.21,69.55,214.63,61.38,13485.5
RocksDB_10B_val128_mem32MB_zipf1.1_CT08_level1base512_targetbase64.log,1.1,8,512,234.29,66.9,206.57,58.99,12508.3
RocksDB_10B_val128_mem8MB_zipf1.1_CT016_level1base100_targetbase64.log,1.1,16,100,325.76,72.65,298.03,66.47,20615.9
RocksDB_10B_val128_mem2MB_zipf1.3_CT064_level1base512_targetbase64.log,1.3,64,512,121.02,26.51,119.25,26.13,3417.6
RocksDB_10B_val128_mem8MB_zipf1.1_CT064_level1base100_targetbase64.log,1.1,64,100,334.87,69.89,306.9,64.05,20006.1
RocksDB_10B_val128_mem2MB_zipf1.1_CT016_level1base100_targetbase64.log,1.1,16,100,429.25,72.75,401.59,68.06,26737.3
RocksDB_10B_val128_mem2MB_zipf1.1_CT016_level1base512_targetbase64.log,1.1,16,512,402.34,63.84,375.7,59.61,21801.8
RocksDB_10B_val128_mem32MB_zipf1.1_CT032_level1base300_targetbase64.log,1.1,32,300,236.12,65.81,208.74,58.18,13288.8
RocksDB_10B_val128_mem2MB_zipf1.1_CT032_level1base300_targetbase64.log,1.1,32,300,407.9,67.69,381.63,63.33,24834.7
RocksDB_10B_val128_mem2MB_zipf1.1_CT08_level1base300_targetbase64.log,1.1,8,300,408.13,67.37,381.67,63.0,21674.8
RocksDB_10B_val128_mem8MB_zipf1.1_CT016_level1base300_targetbase64.log,1.1,16,300,315.19,66.98,288.62,61.33,20133.7
RocksDB_10B_val128_mem8MB_zipf1.1_CT016_level1base512_targetbase64.log,1.1,16,512,305.36,66.77,278.48,60.89,17626.5
