index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,28333.9,0.25,0.25,0.61,0.4,3.529335,0.25,0.2492
2,47990.3,0.5,0.57,0.61,0.81,4.167507,0.52,0.4993
3,62142.5,0.79,0.84,1.52,1.21,4.827613,0.84,0.7897
4,72977.7,1.56,1.17,1.52,1.61,5.481127,1.74,1.02
5,81355.2,1.85,1.47,2.61,2.01,6.145885,2.08,1.31
6,88410.8,2.88,1.79,2.61,2.42,6.786504,3.26,1.53
7,93875.6,3.17,2.08,2.61,2.82,7.456676,3.59,1.82
8,98591.3,4.42,2.41,3.73,3.22,8.114305,4.97,2.05
9,102778.8,5.07,2.68,3.73,3.63,8.75667,5.67,2.34
10,106333.1,5.82,3.01,3.73,4.03,9.404413,6.46,2.59
11,109236.7,7.11,3.29,4.9,4.43,10.06988,7.9,2.84
12,111827.4,7.63,3.63,4.9,4.83,10.730818,8.46,3.09
13,114148.5,7.92,3.92,4.9,5.24,11.388677,8.8,3.38
14,116094.5,9.67,4.27,6.36,5.64,12.059142,10.71,3.6
15,117768.4,10.15,4.58,6.36,6.04,12.736863,11.28,3.89
16,119494.6,10.4,4.91,6.36,6.45,13.389727,11.56,4.14
17,121030.1,12.27,5.19,6.36,6.85,14.04609,13.64,4.4
18,122465.5,13.32,5.52,7.99,7.25,14.698014,14.74,4.65
19,123721.9,13.62,5.8,7.99,7.65,15.35702,15.07,4.94
20,124908.6,13.87,6.13,7.99,8.06,16.011706,15.36,5.19
21,126023.5,15.87,6.4,7.99,8.46,16.663556,17.57,5.43
22,127046.4,16.67,6.72,9.95,8.86,17.316505,18.41,5.68
23,127745.2,16.96,7.02,9.95,9.27,18.004587,18.75,5.97
24,128436.8,17.21,7.39,9.95,9.67,18.686232,19.07,6.22
25,129172.2,19.42,7.68,9.95,10.07,19.354006,21.58,6.46
26,129882.3,19.91,8.04,9.95,10.48,20.01813,22.16,6.71
27,130599.5,20.92,8.32,12.19,10.88,20.673886,23.26,7.0
28,131297.7,21.17,8.64,12.19,11.28,21.325576,23.54,7.25
29,131928.1,21.46,8.93,12.19,11.68,21.981672,23.87,7.54
30,132517.3,23.74,9.25,12.19,12.09,22.638551,26.39,7.73
31,133082.0,24.5,9.53,12.19,12.49,23.293915,27.2,8.02
32,133614.1,24.99,9.85,14.67,12.89,23.94957,27.73,8.27
33,134051.0,25.28,10.18,14.67,13.3,24.617504,28.07,8.56
34,134562.2,25.53,10.46,14.67,13.7,25.267132,28.33,8.81
35,134975.1,28.07,10.74,14.67,14.1,25.930701,31.15,9.04
36,135310.6,28.9,11.11,14.67,14.5,26.605455,32.1,9.29
37,135597.9,29.57,11.42,14.67,14.91,27.286549,32.88,9.58
38,135956.8,29.82,11.77,17.6,15.31,27.950055,33.18,9.83
39,136333.0,30.11,12.1,17.6,15.71,28.606417,33.51,10.12
40,136665.3,30.36,12.38,17.6,16.12,29.268585,33.79,10.37
41,136929.5,33.32,12.67,17.6,16.52,29.942423,37.05,10.6
42,137256.4,34.07,13.0,17.6,16.92,30.599677,37.87,10.84
43,137561.5,35.09,13.34,17.6,17.32,31.258746,38.94,11.13
44,137853.4,35.34,13.61,20.48,17.73,31.91796,39.22,11.38
45,138143.0,35.63,13.94,20.48,18.13,32.574932,39.54,11.67
46,138396.8,35.88,14.23,20.48,18.53,33.237768,39.83,11.92
47,135631.6,39.26,14.57,20.48,18.94,34.652684,43.61,12.13
48,135958.0,39.5,14.85,20.48,19.34,35.305018,43.88,12.38
49,136273.9,40.99,15.18,20.48,19.74,35.957006,45.43,12.67
50,136585.8,41.23,15.45,23.29,20.14,36.60702,45.71,12.92
