index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,25307.4,9.11,2.1,6.96,2.54,39.514164,9.98,2.51
2,37914.2,22.12,4.07,14.63,5.07,52.750678,24.35,5.09
3,44664.2,36.36,6.13,22.64,7.61,67.167918,40.33,7.66
4,49595.9,49.2,8.25,30.58,10.15,80.65186,54.7,10.24
5,52580.9,63.33,10.41,39.58,12.68,95.091561,70.67,12.82
6,54153.6,78.6,12.58,47.63,15.22,110.796019,87.97,15.39
7,54149.2,95.84,14.76,55.88,17.75,129.272542,107.64,17.97
8,53545.5,114.82,16.91,64.21,20.28,149.405707,129.27,20.54
9,53782.8,131.95,19.08,73.07,22.82,167.339595,148.75,23.12
10,54428.6,147.58,21.11,81.24,25.35,183.726873,166.38,25.69
11,55034.2,162.58,23.35,89.16,27.89,199.875783,183.47,28.27
12,55473.1,178.79,25.53,97.12,30.43,216.321145,201.95,30.84
13,55425.6,196.02,27.79,106.32,32.98,234.548504,221.73,33.42
14,55321.2,213.7,30.01,114.83,35.51,253.067327,241.98,35.99
15,55218.2,231.21,32.2,123.22,38.05,271.649708,262.01,38.57
16,55521.6,246.63,34.4,131.68,40.59,288.176097,279.58,41.14
17,55400.7,264.3,36.56,140.95,43.13,306.855359,299.71,43.72
18,55663.7,280.36,38.76,149.29,45.68,323.370481,318.0,46.3
19,55880.2,296.48,40.97,157.74,48.22,340.013163,336.33,48.87
20,55741.0,314.61,43.22,166.12,50.77,358.802094,357.07,51.45
21,55697.8,332.15,45.43,175.32,53.31,377.034415,377.21,54.02
22,55747.6,349.23,47.66,183.87,55.86,394.635831,396.8,56.6
23,55686.8,366.89,49.49,192.17,58.41,413.024342,416.58,59.23
24,55272.0,387.08,50.85,201.45,60.96,434.216282,439.05,61.81
25,55262.2,404.16,52.78,209.8,63.51,452.388834,458.43,64.38
26,55263.4,421.84,55.0,218.31,66.06,470.47443,478.68,66.96
27,55283.8,438.74,57.22,226.83,68.61,488.389006,498.08,69.54
28,55238.4,456.59,59.46,236.13,71.16,506.893516,518.53,72.17
29,55201.3,474.35,61.67,244.63,73.71,525.349738,538.85,74.75
30,55152.2,491.78,63.9,253.09,76.25,543.949466,558.88,77.32
31,55175.9,509.05,66.09,262.4,78.79,561.839268,578.67,79.9
32,55335.0,524.17,68.29,270.85,81.34,578.29622,595.84,82.47
33,55420.1,540.34,70.56,278.97,83.89,595.451553,614.41,85.05
34,55561.2,555.74,72.76,287.32,86.42,611.937957,631.9,87.62
35,55645.0,571.8,74.97,296.16,88.96,628.987494,650.23,90.2
36,55743.0,587.41,77.08,304.48,91.5,645.821402,667.89,92.78
37,55811.1,603.27,79.21,312.56,94.04,662.950283,685.88,95.35
38,55891.8,619.31,81.4,320.76,96.58,679.885433,704.15,97.93
39,55902.7,635.44,83.69,329.9,99.11,697.640567,722.58,100.5
40,55903.5,652.49,85.95,338.23,101.64,715.519001,742.11,103.08
41,56007.8,667.87,88.21,346.76,104.17,732.04034,759.74,105.65
42,56017.9,684.24,90.48,355.15,106.7,749.75989,778.46,108.23
43,55994.3,701.75,92.71,364.24,109.23,767.935296,798.56,110.8
44,55973.4,719.0,94.84,372.8,111.76,786.087506,818.36,113.31
45,55943.4,736.11,97.08,381.4,114.29,804.384983,837.97,115.89
46,55988.8,752.79,99.3,389.87,116.81,821.592346,857.1,118.46
47,56011.3,769.27,101.59,398.35,119.33,839.116037,876.05,121.04
48,56024.2,786.0,103.81,407.8,121.86,856.772511,895.33,123.61
49,56090.1,801.94,105.92,416.14,124.38,873.594592,913.6,126.12
50,56128.4,817.68,108.13,424.5,126.9,890.81472,931.72,128.7
51,56160.3,833.87,110.37,433.06,129.41,908.114106,950.35,131.27
52,56208.5,850.18,112.55,441.7,131.92,925.127507,969.17,133.78
53,56172.8,867.25,114.76,450.28,134.43,943.51701,988.8,136.36
54,56159.8,884.31,116.89,458.75,136.94,961.541686,1008.51,138.87
55,56101.4,902.14,119.11,468.1,139.44,980.368107,1029.16,141.45
56,56127.9,918.65,121.26,476.65,141.94,997.720581,1048.16,143.96
57,56132.5,935.45,123.42,485.29,144.45,1015.453911,1067.51,146.47
58,56117.2,952.72,125.61,493.98,146.94,1033.551773,1087.42,149.04
59,56081.2,970.19,127.77,502.58,149.42,1052.046354,1107.55,151.56
60,56023.6,988.12,129.93,511.11,151.91,1070.97809,1128.16,154.07
61,55978.5,1005.66,132.06,519.81,154.39,1089.704228,1148.29,156.58
62,55879.5,1024.38,134.27,528.45,156.88,1109.530269,1170.02,159.09
63,55807.0,1042.5,136.4,537.1,159.35,1128.891411,1191.0,161.6
64,55745.3,1060.23,138.56,545.64,161.83,1148.07876,1211.56,164.11
65,55706.9,1077.73,140.72,554.3,164.31,1166.822235,1231.81,166.63
