index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,delta_compacted_gb,delta_l1_compaction_sec,interval_elapsed_sec,interval_ops,interval_throughput_ops_sec
1,25307.4,9.11,2.1,6.96,2.54,39.51,9.11,6.96,39.51,1000000,25307.38
2,37914.2,22.12,4.07,14.63,5.07,52.75,13.01,7.67,13.24,1000000,75548.59
3,44664.2,36.36,6.13,22.64,7.61,67.17,14.24,8.01,14.42,1000000,69361.4
4,49595.9,49.2,8.25,30.58,10.15,80.65,12.84,7.94,13.48,1000000,74162.29
5,52580.9,63.33,10.41,39.58,12.68,95.09,14.13,9.0,14.44,1000000,69253.51
6,54153.6,78.6,12.58,47.63,15.22,110.8,15.27,8.05,15.7,1000000,63676.19
7,54149.2,95.84,14.76,55.88,17.75,129.27,17.24,8.25,18.48,1000000,54122.74
8,53545.5,114.82,16.91,64.21,20.28,149.41,18.98,8.33,20.13,1000000,49669.29
9,53782.8,131.95,19.08,73.07,22.82,167.34,17.13,8.86,17.93,1000000,55760.36
10,54428.6,147.58,21.11,81.24,25.35,183.73,15.63,8.17,16.39,1000000,61022.95
11,55034.2,162.58,23.35,89.16,27.89,199.88,15.0,7.92,16.15,1000000,61923.68
12,55473.1,178.79,25.53,97.12,30.43,216.32,16.21,7.96,16.45,1000000,60807.42
13,55425.6,196.02,27.79,106.32,32.98,234.55,17.23,9.2,18.23,1000000,54862.58
14,55321.2,213.7,30.01,114.83,35.51,253.07,17.68,8.51,18.52,1000000,53999.11
15,55218.2,231.21,32.2,123.22,38.05,271.65,17.51,8.39,18.58,1000000,53814.42
16,55521.6,246.63,34.4,131.68,40.59,288.18,15.42,8.46,16.53,1000000,60509.29
17,55400.7,264.3,36.56,140.95,43.13,306.86,17.67,9.27,18.68,1000000,53535.31
18,55663.7,280.36,38.76,149.29,45.68,323.37,16.06,8.34,16.52,1000000,60550.57
19,55880.2,296.48,40.97,157.74,48.22,340.01,16.12,8.45,16.64,1000000,60086.47
20,55741.0,314.61,43.22,166.12,50.77,358.8,18.13,8.38,18.79,1000000,53222.83
21,55697.8,332.15,45.43,175.32,53.31,377.03,17.54,9.2,18.23,1000000,54847.65
22,55747.6,349.23,47.66,183.87,55.86,394.64,17.08,8.55,17.6,1000000,56813.61
23,55686.8,366.89,49.49,192.17,58.41,413.02,17.66,8.3,18.39,1000000,54381.78
24,55272.0,387.08,50.85,201.45,60.96,434.22,20.19,9.28,21.19,1000000,47187.75
25,55262.2,404.16,52.78,209.8,63.51,452.39,17.08,8.35,18.17,1000000,55028.04
26,55263.4,421.84,55.0,218.31,66.06,470.47,17.68,8.51,18.09,1000000,55292.62
27,55283.8,438.74,57.22,226.83,68.61,488.39,16.9,8.52,17.91,1000000,55820.47
28,55238.4,456.59,59.46,236.13,71.16,506.89,17.85,9.3,18.5,1000000,54040.88
29,55201.3,474.35,61.67,244.63,73.71,525.35,17.76,8.5,18.46,1000000,54182.27
30,55152.2,491.78,63.9,253.09,76.25,543.95,17.43,8.46,18.6,1000000,53764.23
31,55175.9,509.05,66.09,262.4,78.79,561.84,17.27,9.31,17.89,1000000,55897.77
32,55335.0,524.17,68.29,270.85,81.34,578.3,15.12,8.45,16.46,1000000,60764.59
33,55420.1,540.34,70.56,278.97,83.89,595.45,16.17,8.12,17.16,1000000,58290.91
34,55561.2,555.74,72.76,287.32,86.42,611.94,15.4,8.35,16.49,1000000,60656.04
35,55645.0,571.8,74.97,296.16,88.96,628.99,16.06,8.84,17.05,1000000,58652.62
36,55743.0,587.41,77.08,304.48,91.5,645.82,15.61,8.32,16.83,1000000,59403.91
37,55811.1,603.27,79.21,312.56,94.04,662.95,15.86,8.08,17.13,1000000,58380.93
38,55891.8,619.31,81.4,320.76,96.58,679.89,16.04,8.2,16.94,1000000,59048.78
39,55902.7,635.44,83.69,329.9,99.11,697.64,16.13,9.14,17.76,1000000,56321.74
40,55903.5,652.49,85.95,338.23,101.64,715.52,17.05,8.33,17.88,1000000,55933.31
41,56007.8,667.87,88.21,346.76,104.17,732.04,15.38,8.53,16.52,1000000,60527.78
42,56017.9,684.24,90.48,355.15,106.7,749.76,16.37,8.39,17.72,1000000,56434.84
43,55994.3,701.75,92.71,364.24,109.23,767.94,17.51,9.09,18.18,1000000,55019.4
44,55973.4,719.0,94.84,372.8,111.76,786.09,17.25,8.56,18.15,1000000,55089.71
45,55943.4,736.11,97.08,381.4,114.29,804.38,17.11,8.6,18.3,1000000,54652.34
46,55988.8,752.79,99.3,389.87,116.81,821.59,16.68,8.47,17.21,1000000,58114.66
47,56011.3,769.27,101.59,398.35,119.33,839.12,16.48,8.48,17.52,1000000,57065.6
48,56024.2,786.0,103.81,407.8,121.86,856.77,16.73,9.45,17.66,1000000,56636.45
49,56090.1,801.94,105.92,416.14,124.38,873.59,15.94,8.34,16.82,1000000,59445.68
50,56128.4,817.68,108.13,424.5,126.9,890.81,15.74,8.36,17.22,1000000,58071.58
51,56160.3,833.87,110.37,433.06,129.41,908.11,16.19,8.56,17.3,1000000,57805.52
52,56208.5,850.18,112.55,441.7,131.92,925.13,16.31,8.64,17.01,1000000,58777.2
53,56172.8,867.25,114.76,450.28,134.43,943.52,17.07,8.58,18.39,1000000,54378.85
54,56159.8,884.31,116.89,458.75,136.94,961.54,17.06,8.47,18.02,1000000,55479.5
55,56101.4,902.14,119.11,468.1,139.44,980.37,17.83,9.35,18.83,1000000,53116.84
56,56127.9,918.65,121.26,476.65,141.94,997.72,16.51,8.55,17.35,1000000,57628.67
57,56132.5,935.45,123.42,485.29,144.45,1015.45,16.8,8.64,17.73,1000000,56390.99
58,56117.2,952.72,125.61,493.98,146.94,1033.55,17.27,8.69,18.1,1000000,55255.15
59,56081.2,970.19,127.77,502.58,149.42,1052.05,17.47,8.6,18.49,1000000,54069.89
60,56023.6,988.12,129.93,511.11,151.91,1070.98,17.93,8.53,18.93,1000000,52821.36
61,55978.5,1005.66,132.06,519.81,154.39,1089.7,17.54,8.7,18.73,1000000,53401.29
62,55879.5,1024.38,134.27,528.45,156.88,1109.53,18.72,8.64,19.83,1000000,50438.71
63,55807.0,1042.5,136.4,537.1,159.35,1128.89,18.12,8.65,19.36,1000000,51649.85
64,55745.3,1060.23,138.56,545.64,161.83,1148.08,17.73,8.54,19.19,1000000,52117.67
65,55706.9,1077.73,140.72,554.3,164.31,1166.82,17.5,8.66,18.74,1000000,53351.9
66,55707.0,1094.52,142.89,563.0,166.79,1184.77,16.79,8.7,17.95,1000000,55718.61
67,55662.9,1112.32,145.07,571.53,169.27,1203.67,17.8,8.53,18.91,1000000,52895.81
68,55624.6,1129.93,147.26,580.13,171.75,1222.48,17.61,8.6,18.81,1000000,53172.23
69,55539.1,1148.51,149.44,588.49,174.23,1242.37,18.58,8.36,19.89,1000000,50282.92
70,55516.7,1165.73,151.62,596.95,176.71,1260.88,17.22,8.46,18.51,1000000,54017.02
71,55385.1,1185.4,153.75,605.44,179.19,1281.93,19.67,8.49,21.05,1000000,47504.86
72,55403.1,1201.58,155.93,614.01,181.67,1299.57,16.18,8.57,17.63,1000000,56707.16
73,55348.1,1219.85,158.09,622.77,184.16,1318.93,18.27,8.76,19.36,1000000,51656.48
74,55320.2,1237.41,160.23,631.52,186.65,1337.67,17.56,8.75,18.74,1000000,53357.52
75,55237.2,1255.93,162.39,640.25,189.13,1357.78,18.52,8.73,20.11,1000000,49717.28
76,55184.2,1273.96,164.54,648.92,191.62,1377.21,18.03,8.67,19.43,1000000,51478.78
77,55120.8,1292.59,166.64,657.53,194.1,1396.93,18.63,8.61,19.73,1000000,50692.41
78,55062.9,1310.91,168.82,665.98,196.59,1416.56,18.32,8.45,19.63,1000000,50947.38
79,54984.1,1329.72,170.98,674.56,199.07,1436.78,18.81,8.58,20.22,1000000,49459.43
80,54883.0,1349.26,173.07,683.09,201.56,1457.65,19.54,8.53,20.87,1000000,47924.93
81,54814.5,1367.8,175.27,691.88,204.05,1477.71,18.54,8.79,20.07,1000000,49834.39
82,54769.6,1385.96,177.48,700.52,206.54,1497.18,18.16,8.64,19.47,1000000,51365.27
83,54626.9,1406.52,179.72,710.01,209.03,1519.4,20.56,9.49,22.22,1000000,45007.44
84,54558.4,1425.35,181.91,718.58,211.52,1539.64,18.83,8.57,20.24,1000000,49414.03
85,54468.9,1444.7,184.08,727.23,214.01,1560.52,19.35,8.65,20.89,1000000,47874.72
86,54347.9,1464.58,186.28,735.77,216.5,1582.4,19.88,8.54,21.87,1000000,45715.82
87,54134.5,1487.2,188.49,744.24,218.99,1607.11,22.62,8.47,24.71,1000000,40471.24
88,53940.5,1509.27,190.55,753.11,221.48,1631.43,22.07,8.87,24.32,1000000,41117.92
89,53796.5,1530.22,192.68,761.84,223.97,1654.38,20.95,8.73,22.96,1000000,43563.1
90,53617.8,1552.14,194.9,770.44,226.47,1678.55,21.92,8.6,24.16,1000000,41383.96
91,53460.2,1573.57,197.05,779.1,228.97,1702.2,21.43,8.66,23.65,1000000,42277.83
92,53381.5,1592.57,199.24,787.69,231.46,1723.44,19.0,8.59,21.24,1000000,47071.94
93,53247.1,1613.79,201.42,796.25,233.96,1746.58,21.22,8.56,23.13,1000000,43230.92
94,53132.9,1634.36,203.63,804.98,236.46,1769.15,20.57,8.73,22.57,1000000,44302.85
95,53000.8,1655.41,205.68,813.7,238.95,1792.43,21.05,8.72,23.28,1000000,42958.56
96,52853.8,1677.07,207.79,822.18,241.45,1816.33,21.66,8.48,23.9,1000000,41833.59
97,52648.3,1700.5,210.02,831.84,243.94,1842.41,23.43,9.66,26.09,1000000,38335.97
98,52502.0,1722.23,212.13,840.47,246.45,1866.6,21.73,8.63,24.18,1000000,41353.3
99,52371.3,1743.66,214.29,849.19,248.95,1890.35,21.43,8.72,23.75,1000000,42099.39
100,52245.0,1765.19,216.41,857.22,251.45,1914.06,21.53,8.03,23.71,1000000,42176.19
