index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,delta_compacted_gb,delta_l1_compaction_sec,delta_l0_compaction_sec,interval_elapsed_sec,delta_compaction_sec,interval_ops,interval_throughput_ops_sec
1,28333.9,0.25,0.25,0.61,0.4,3.53,0.25,0.25,0.61,0.25,3.53,0.25,1000000,283339.5
2,47990.3,0.5,0.57,0.61,0.81,4.17,0.52,0.25,0.0,0.32,0.64,0.27,1000000,1566975.67
3,62142.5,0.79,0.84,1.52,1.21,4.83,0.84,0.29,0.91,0.27,0.66,0.32,1000000,1514908.21
4,72977.7,1.56,1.17,1.52,1.61,5.48,1.74,0.77,0.0,0.33,0.65,0.9,1000000,1530189.1
5,81355.2,1.85,1.47,2.61,2.01,6.15,2.08,0.29,1.09,0.3,0.66,0.34,1000000,1504306.83
6,88410.8,2.88,1.79,2.61,2.42,6.79,3.26,1.03,0.0,0.32,0.64,1.18,1000000,1560990.23
7,93875.6,3.17,2.08,2.61,2.82,7.46,3.59,0.29,0.0,0.29,0.67,0.33,1000000,1492154.25
8,98591.3,4.42,2.41,3.73,3.22,8.11,4.97,1.25,1.12,0.33,0.66,1.38,1000000,1520614.21
9,102778.8,5.07,2.68,3.73,3.63,8.76,5.67,0.65,0.0,0.27,0.64,0.7,1000000,1556747.33
10,106333.1,5.82,3.01,3.73,4.03,9.4,6.46,0.75,0.0,0.33,0.65,0.79,1000000,1543822.16
11,109236.7,7.11,3.29,4.9,4.43,10.07,7.9,1.29,1.17,0.28,0.67,1.44,1000000,1502704.12
12,111827.4,7.63,3.63,4.9,4.83,10.73,8.46,0.52,0.0,0.34,0.66,0.56,1000000,1513001.22
13,114148.5,7.92,3.92,4.9,5.24,11.39,8.8,0.29,0.0,0.29,0.66,0.34,1000000,1520082.57
14,116094.5,9.67,4.27,6.36,5.64,12.06,10.71,1.75,1.46,0.35,0.67,1.91,1000000,1491502.17
15,117768.4,10.15,4.58,6.36,6.04,12.74,11.28,0.48,0.0,0.31,0.68,0.57,1000000,1475533.44
16,119494.6,10.4,4.91,6.36,6.45,13.39,11.56,0.25,0.0,0.33,0.65,0.28,1000000,1531712.58
17,121030.1,12.27,5.19,6.36,6.85,14.05,13.64,1.87,0.0,0.28,0.66,2.08,1000000,1523547.18
18,122465.5,13.32,5.52,7.99,7.25,14.7,14.74,1.05,1.63,0.33,0.65,1.1,1000000,1533921.13
