index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,delta_compacted_gb,delta_l1_compaction_sec,delta_l0_compaction_sec,interval_elapsed_sec,delta_compaction_sec,interval_ops,interval_throughput_ops_sec
1,33024.7,0.53,0.48,0.8,1.71,30.28,1.12,0.53,0.8,0.48,30.28,1.12,1000000,33024.75
2,57511.0,1.98,1.01,2.19,3.42,34.78,3.2,1.45,1.39,0.53,4.5,2.08,1000000,222436.7
3,76430.7,3.38,1.61,3.62,5.13,39.25,5.23,1.4,1.43,0.6,4.48,2.03,1000000,223450.26
4,91496.1,4.79,2.33,5.02,6.84,43.72,7.35,1.41,1.4,0.72,4.47,2.12,1000000,223892.01
5,103753.1,6.14,2.93,6.4,8.55,48.19,9.34,1.35,1.38,0.6,4.47,1.99,1000000,223531.67
6,113924.8,7.28,3.67,8.28,10.26,52.67,11.14,1.14,1.88,0.74,4.47,1.8,1000000,223464.84
7,122493.2,9.14,4.22,9.85,11.97,57.15,13.73,1.86,1.57,0.55,4.48,2.59,1000000,223227.29
8,129822.1,10.68,4.84,11.08,13.68,61.62,15.92,1.54,1.23,0.62,4.48,2.19,1000000,223377.43
9,136158.6,12.29,5.61,12.66,15.39,66.1,18.28,1.61,1.58,0.77,4.48,2.36,1000000,223382.37
10,141672.3,14.34,6.28,14.47,17.1,70.59,21.13,2.05,1.81,0.67,4.49,2.85,1000000,222914.3
11,146546.0,15.9,6.96,15.81,18.81,75.06,23.33,1.56,1.34,0.68,4.48,2.2,1000000,223398.14
12,150893.5,17.59,7.7,17.32,20.52,79.53,25.83,1.69,1.51,0.74,4.46,2.5,1000000,223986.14
13,154851.5,19.23,8.39,18.69,22.23,83.95,28.2,1.64,1.37,0.69,4.43,2.37,1000000,225985.28
14,158440.2,20.9,9.1,20.09,23.94,88.36,30.58,1.67,1.4,0.71,4.41,2.38,1000000,226754.75
15,161644.9,22.18,9.84,21.69,25.65,92.8,32.53,1.28,1.6,0.74,4.43,1.95,1000000,225502.28
16,164571.3,24.17,10.53,22.78,27.36,97.22,35.26,1.99,1.09,0.69,4.43,2.73,1000000,225922.17
17,167212.0,26.38,11.2,24.66,29.07,101.67,38.21,2.21,1.88,0.67,4.45,2.95,1000000,224968.89
