index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,33162.6,0.53,0.53,0.81,1.71,30.154424,1.18,0.1284
2,57744.5,1.98,1.1,2.18,3.42,34.635351,3.29,0.261
3,76730.7,2.83,1.65,3.22,5.13,39.097765,4.7,0.388
4,91904.5,3.93,2.22,4.44,6.84,43.523418,6.38,0.5198
5,104213.9,5.41,2.8,5.87,8.55,47.978258,8.51,0.6481
6,114464.5,7.5,3.37,7.4,10.26,52.418,11.3,0.78
7,123131.9,9.2,3.94,9.19,11.97,56.849605,13.65,0.9151
8,130573.5,11.06,4.49,10.82,13.68,61.268168,16.15,1.05
9,137006.0,13.06,5.03,12.69,15.39,65.690544,18.82,1.18
10,142633.8,14.83,5.64,14.15,17.1,70.109633,21.29,1.32
11,147596.2,16.39,6.23,15.49,18.81,74.527675,23.51,1.44
12,151987.9,18.31,6.79,16.96,20.52,78.953669,26.11,1.58
13,155871.1,19.8,7.34,18.25,22.23,83.402253,28.22,1.71
14,159392.5,22.0,7.89,19.74,23.94,87.833512,31.15,1.84
15,162587.0,23.58,8.46,21.07,25.65,92.258313,33.41,1.97
16,165485.2,25.6,9.01,22.7,27.36,96.685363,36.19,2.09
17,168115.5,27.44,9.58,24.14,29.07,101.120933,38.78,2.22
18,170573.2,29.11,10.18,25.4,30.78,105.52653,41.13,2.35
19,172803.9,30.93,10.78,26.71,32.49,109.951228,43.69,2.47
20,174821.9,32.37,11.38,28.33,34.2,114.402173,45.86,2.6
21,176707.3,34.7,11.93,29.81,35.91,118.840609,49.01,2.72
22,178488.2,36.35,12.54,31.12,37.62,123.257438,51.39,2.85
23,180118.1,38.18,13.13,32.75,39.33,127.694008,53.99,2.98
24,181633.4,40.09,13.7,34.07,41.04,132.134261,56.69,3.1
25,183045.7,41.85,14.29,35.64,42.75,136.577891,59.17,3.23
26,184369.4,43.91,14.85,36.88,44.46,141.021206,62.02,3.34
27,185630.6,45.65,15.45,38.23,46.17,145.450134,64.49,3.47
28,186790.3,47.48,16.03,39.76,47.88,149.900687,67.08,3.59
29,187880.7,49.18,16.6,41.27,49.59,154.353286,69.51,3.71
30,188910.3,50.65,17.19,42.55,51.3,158.805505,71.63,3.83
31,189899.9,52.36,17.75,43.77,53.01,163.243886,73.99,3.94
32,190802.3,54.17,18.34,45.06,54.72,167.712825,76.62,4.06
33,191678.3,56.03,18.96,46.32,56.43,172.16347,79.25,4.18
34,192524.3,57.68,19.53,47.59,58.14,176.601117,81.63,4.3
35,193319.1,59.65,20.08,49.06,59.85,181.047845,84.35,4.42
36,194087.6,61.19,20.68,50.4,61.56,185.483238,86.62,4.54
37,194807.5,62.82,21.26,51.77,63.27,189.931111,89.0,4.65
38,195506.1,64.49,21.85,53.02,64.98,194.367293,91.41,4.77
39,196156.1,65.98,22.4,54.34,66.69,198.821282,93.63,4.88
40,196778.2,67.79,23.0,55.81,68.4,203.274559,96.12,5.0
41,197358.9,69.74,23.61,57.0,70.11,207.743341,98.82,5.12
42,197940.7,70.86,24.2,58.2,71.82,212.184738,100.51,5.23
43,198485.3,72.24,24.79,59.47,73.53,216.640747,102.59,5.35
44,199011.2,73.94,25.32,60.76,75.24,221.093069,104.97,5.46
45,199511.0,75.48,25.93,62.11,76.95,225.551434,107.28,5.58
46,200000.9,77.25,26.51,63.39,78.66,229.999009,109.8,5.7
47,200464.4,79.09,27.0,64.62,80.37,234.455646,112.33,5.81
48,200899.7,80.69,27.61,65.88,82.08,238.925175,114.68,5.93
49,201324.9,82.23,28.16,67.57,83.79,243.387626,116.94,6.05
50,201753.1,83.67,28.74,68.83,85.5,247.827689,119.09,6.16
51,202157.9,85.51,29.33,69.95,87.21,252.278045,121.76,6.28
52,202527.9,86.84,29.91,71.11,88.92,256.75479,123.78,6.39
53,202901.5,88.78,30.45,72.56,90.63,261.210426,126.48,6.51
54,203279.1,90.39,31.04,74.02,92.34,265.64462,128.78,6.62
55,203641.8,91.98,31.61,75.01,94.04,270.082135,131.08,6.74
56,203974.4,93.97,32.19,76.45,95.75,274.544196,133.81,6.85
57,204282.4,95.53,32.75,77.71,97.46,279.025467,136.07,6.97
58,204605.3,97.24,33.35,79.02,99.17,283.47267,138.55,7.08
59,204909.9,98.81,33.92,80.47,100.88,287.931482,140.8,7.2
60,205162.4,100.39,34.5,81.82,102.59,292.451289,143.12,7.31
61,205409.9,102.03,35.1,83.15,104.3,296.967134,145.56,7.43
62,205658.3,103.92,35.68,84.3,106.01,301.470924,148.21,7.55
63,205897.6,105.6,36.24,85.94,107.72,305.977364,150.67,7.66
64,206121.4,107.7,36.83,87.11,109.43,310.496626,153.55,7.78
65,206348.4,109.5,37.41,88.32,111.14,315.001177,156.06,7.89
66,206549.7,111.62,37.99,89.94,112.85,319.535724,158.99,8.0
67,206739.0,113.5,38.57,91.27,114.56,324.080059,161.7,8.12
68,206957.1,115.33,39.14,92.59,116.27,328.570537,164.27,8.24
69,206978.7,117.99,39.72,93.83,117.98,333.367583,167.79,8.35
70,207154.0,119.33,40.33,95.18,119.69,337.912911,169.87,8.47
71,207336.0,121.11,40.92,96.49,121.4,342.439388,172.4,8.58
72,207530.6,123.19,41.5,97.76,123.11,346.936725,175.3,8.7
73,207684.3,125.16,42.07,99.06,124.82,351.494951,178.09,8.82
74,207844.3,127.36,42.69,100.35,126.53,356.035724,181.12,8.93
75,208023.4,129.33,43.28,101.6,128.24,360.536292,183.83,9.05
76,208167.1,131.41,43.85,102.93,129.95,365.091399,186.7,9.16
77,208314.4,133.12,44.46,104.58,131.66,369.633625,189.21,9.28
78,208486.3,135.02,45.03,105.84,133.37,374.125358,191.83,9.39
79,208631.0,136.97,45.61,107.17,135.08,378.659001,194.58,9.51
80,208773.9,139.03,46.21,108.47,136.79,383.189642,197.5,9.62
81,208927.6,141.01,46.77,109.72,138.5,387.694038,200.17,9.73
82,209060.0,143.14,47.36,111.23,140.21,392.231819,203.09,9.85
83,209178.6,144.98,47.95,112.58,141.92,396.790031,205.85,9.97
84,209284.2,147.06,48.52,113.81,143.63,401.368129,208.71,10.08
85,209420.2,148.99,49.13,115.09,145.34,405.882459,211.42,10.2
86,209547.1,150.78,49.66,116.67,147.05,410.408927,213.97,10.31
87,209682.5,153.08,50.26,117.99,148.76,414.913048,217.1,10.43
88,209777.3,155.18,50.84,119.24,150.47,419.492549,220.01,10.54
89,209891.6,156.93,51.41,120.5,152.18,424.028308,222.54,10.66
90,210016.7,158.43,52.01,121.88,153.89,428.537322,224.79,10.77
91,210135.3,160.82,52.59,123.15,155.6,433.054281,228.09,10.89
92,210238.7,162.66,53.22,124.39,157.31,437.597732,230.79,11.0
93,210346.4,164.78,53.82,125.7,159.02,442.12774,233.75,11.12
94,210464.0,166.73,54.4,126.93,160.73,446.632153,236.41,11.24
95,210541.1,169.18,55.0,128.21,162.44,451.218287,239.73,11.36
96,210651.6,170.86,55.59,129.9,164.15,455.728805,242.23,11.47
97,210761.4,172.74,56.17,131.22,165.86,460.23612,244.99,11.59
98,210847.7,174.93,56.78,132.65,167.57,464.790451,248.2,11.7
99,210936.1,177.09,57.38,134.02,169.28,469.336405,251.37,11.82
100,211049.1,178.83,57.97,135.45,170.99,473.823281,254.04,11.94
