index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,32178.2,0.53,0.41,1.05,1.71,31.076928,1.4,0.1284
2,54731.9,1.24,0.83,2.41,3.42,36.541759,3.24,0.261
3,70847.4,2.27,1.25,3.71,5.13,42.344513,5.82,0.388
4,83006.5,3.33,1.67,5.39,6.84,48.188993,8.48,0.5198
5,92117.3,4.42,2.11,6.7,8.55,54.278622,11.18,0.6529
6,99649.5,5.76,2.54,7.98,10.26,60.211029,14.5,0.7799
7,105402.5,7.06,3.0,9.69,11.97,66.412112,17.74,0.9151
8,109892.8,8.65,3.43,11.27,13.68,72.798206,21.66,1.05
9,113384.8,10.28,3.91,12.95,15.39,79.375686,25.66,1.18
10,116200.3,12.13,4.38,14.5,17.1,86.058327,30.15,1.32
11,119388.3,13.41,4.81,16.04,18.81,92.136339,33.33,1.44
12,121617.9,15.06,5.28,17.57,20.52,98.669703,37.38,1.58
13,124277.7,16.2,5.69,19.13,22.23,104.60443,40.25,1.71
14,126071.9,17.79,6.15,20.54,23.94,111.047718,44.16,1.84
15,127912.5,18.96,6.6,22.04,25.65,117.267708,47.09,1.97
16,129789.5,20.37,7.02,23.27,27.36,123.276549,50.56,2.09
17,131234.7,21.79,7.48,24.87,29.07,129.538934,54.08,2.22
18,132534.8,23.23,7.92,26.39,30.78,135.813361,57.59,2.35
19,133587.1,24.78,8.35,27.8,32.49,142.229297,61.39,2.47
20,134804.6,26.07,8.79,29.3,34.2,148.362922,64.6,2.6
21,135810.4,27.48,9.23,31.05,35.91,154.627302,68.1,2.72
22,136504.5,29.12,9.7,32.66,37.62,161.166898,72.15,2.85
23,137095.5,30.62,10.16,34.2,39.33,167.766227,75.86,2.98
24,137778.2,32.26,10.6,35.41,41.04,174.193026,79.91,3.1
25,138327.5,34.0,11.07,36.99,42.75,180.730485,84.21,3.23
26,138796.4,35.69,11.51,38.69,44.46,187.324686,88.38,3.34
27,139212.4,37.15,11.96,40.27,46.17,193.948274,92.02,3.47
28,139527.9,39.22,12.43,41.46,47.88,200.676674,97.07,3.59
29,139737.2,41.12,12.9,43.1,49.59,207.532467,101.75,3.71
30,140198.6,42.62,13.35,44.8,51.3,213.982114,105.48,3.83
31,140490.1,44.09,13.83,46.32,53.01,220.656109,109.19,3.95
32,140916.4,45.73,14.27,47.87,54.72,227.085028,113.22,4.06
33,141278.0,47.57,14.73,49.57,56.43,233.581971,117.76,4.18
