index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,32277.3,0.53,0.41,0.65,1.71,30.981491,0.91,0.1284
2,53714.6,1.98,0.82,2.03,3.42,37.233844,2.85,0.261
3,69147.5,3.38,1.32,3.37,5.13,43.385502,4.69,0.388
4,80727.4,4.79,1.89,4.66,6.84,49.549479,6.55,0.5198
5,89829.3,6.15,2.56,6.57,8.55,55.661107,8.37,0.6529
6,96453.6,7.86,3.21,8.27,10.26,62.206079,10.61,0.78
7,101291.8,9.91,3.96,9.26,11.97,69.107294,13.23,0.9151
8,104781.4,12.32,4.74,11.45,13.68,76.349405,16.19,1.05
9,108839.2,13.9,5.57,12.67,15.39,82.690777,18.24,1.18
10,112038.6,15.68,6.56,13.97,17.1,89.254991,20.53,1.32
11,114660.1,17.57,7.58,16.59,18.81,95.93574,22.92,1.44
12,117025.6,19.38,8.64,17.98,20.52,102.541657,25.23,1.58
13,118961.0,21.32,9.68,17.98,22.23,109.279493,27.66,1.71
14,120587.9,23.35,10.73,19.46,23.94,116.097886,30.19,1.84
15,121711.3,25.66,11.86,21.19,25.65,123.242473,33.05,1.97
16,122417.3,28.27,13.12,23.09,27.36,130.700523,36.21,2.09
17,124553.9,29.35,14.62,23.09,29.07,136.487071,37.71,2.22
18,124996.4,32.0,15.72,25.21,30.78,144.004198,40.93,2.35
19,124976.0,35.11,17.15,27.51,32.49,152.029209,44.66,2.47
20,126748.9,36.17,18.63,27.51,34.2,157.792347,46.14,2.6
21,126344.3,39.65,19.84,30.42,35.91,166.212529,50.26,2.72
22,127560.9,41.12,21.79,30.42,37.62,172.466584,52.21,2.85
23,127018.9,44.75,22.93,33.59,39.33,181.075392,56.52,2.98
24,128014.9,46.39,25.03,33.59,41.04,187.478191,58.62,3.1
25,127321.5,50.25,26.19,36.99,42.75,196.353317,63.19,3.23
26,128267.0,51.86,28.23,36.99,44.46,202.702194,65.22,3.34
27,127214.8,56.33,29.7,40.74,46.17,212.239423,70.44,3.47
28,128264.8,57.68,31.45,40.74,47.88,218.298446,72.19,3.59
29,126659.3,63.18,33.72,44.8,49.59,228.960761,78.52,3.71
30,127928.8,64.04,34.96,44.8,51.3,234.505469,79.76,3.83
31,128527.6,65.94,37.32,44.8,53.01,241.193294,82.12,3.95
32,127164.0,71.23,39.13,49.1,54.72,251.643637,88.23,4.06
33,128119.8,72.44,40.75,49.1,56.43,257.571414,89.85,4.18
34,128481.0,74.68,43.46,49.1,58.14,264.630638,92.56,4.3
35,127258.4,79.94,45.15,53.48,59.85,275.030857,98.63,4.42
36,127984.3,81.44,47.08,53.48,61.56,281.284577,100.56,4.54
37,128216.9,83.9,50.04,53.48,63.27,288.57352,103.52,4.65
38,126864.2,89.65,51.8,58.34,64.98,299.532968,110.14,4.77
39,127639.2,90.94,53.5,58.34,66.69,305.548771,111.84,4.88
40,127924.3,93.25,56.3,58.34,68.4,312.684804,114.64,5.0
41,126054.6,100.49,59.36,63.49,70.11,325.255818,122.86,5.12
42,126976.9,101.33,60.57,63.49,71.82,330.768809,124.06,5.23
43,127439.6,103.21,62.9,63.49,73.53,337.414821,126.4,5.35
44,127323.5,106.46,66.74,63.49,75.24,345.576389,130.24,5.47
45,126116.1,112.48,69.0,68.12,76.95,356.814214,137.12,5.58
46,126804.7,113.71,70.64,68.12,78.66,362.7625,138.77,5.7
47,127104.1,115.91,73.33,68.12,80.37,369.775769,141.45,5.81
48,127006.8,119.14,77.17,68.12,82.08,377.932646,145.29,5.93
49,125526.9,126.19,80.07,73.3,83.79,390.354465,153.37,6.05
50,126228.4,127.25,81.52,73.3,85.5,396.107421,154.81,6.16
51,126552.3,129.33,84.1,73.3,87.21,402.995486,157.4,6.28
52,126515.0,132.42,87.79,73.3,88.92,411.018318,161.09,6.39
53,124468.5,141.63,92.6,78.93,90.63,425.810495,171.53,6.51
54,125230.8,142.34,93.68,78.93,92.34,431.203926,172.61,6.62
55,125655.0,144.07,95.84,78.93,94.04,437.706471,174.77,6.74
56,125745.7,146.81,99.14,78.93,95.75,445.343142,178.07,6.85
57,125520.1,150.57,103.58,78.93,97.46,454.1104,182.5,6.97
58,123881.6,159.11,107.34,84.88,99.17,468.188887,192.22,7.08
59,124518.4,160.05,108.67,84.88,100.88,473.825514,193.54,7.2
60,124855.3,161.99,111.07,84.88,102.59,480.556395,195.95,7.31
61,124780.7,165.33,115.03,84.88,104.3,488.857805,199.91,7.43
62,124502.0,169.44,119.84,84.88,106.01,497.984134,204.72,7.55
63,122588.7,179.67,124.45,91.83,107.72,513.913459,216.28,7.66
64,123211.1,180.49,125.63,91.83,109.43,519.433911,217.46,7.78
65,123562.0,182.31,127.91,91.83,111.14,526.051891,219.74,7.89
66,123646.4,185.15,131.32,91.83,112.85,533.779989,223.15,8.0
67,123355.3,189.48,136.35,91.83,114.56,543.146555,228.18,8.12
68,122914.6,194.46,142.08,91.83,116.27,553.229509,233.91,8.23
69,121495.9,203.57,144.77,99.48,117.98,567.92063,244.25,8.35
70,121967.6,204.86,146.47,99.48,119.69,573.922781,245.95,8.47
71,122189.9,207.17,149.27,99.48,121.4,581.062853,248.75,8.58
72,122174.0,210.51,153.19,99.48,123.11,589.323406,252.66,8.7
73,121925.4,214.88,158.23,99.48,124.82,598.726686,257.71,8.82
74,119928.6,227.29,164.45,107.19,126.53,617.033732,271.64,8.93
