index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb,delta_compacted_gb,delta_l1_compaction_sec,delta_l0_compaction_sec,interval_elapsed_sec,delta_compaction_sec,interval_ops,interval_throughput_ops_sec
1,32333.2,0.53,0.4,0.65,1.71,30.93,0.9,0.13,0.53,0.65,0.4,30.93,0.9,1000000,32333.16
2,53834.7,1.98,0.82,2.01,3.42,37.15,2.83,0.26,1.45,1.36,0.42,6.22,1.93,1000000,160700.11
3,69301.4,3.38,1.33,3.36,5.13,43.29,4.68,0.39,1.4,1.35,0.51,6.14,1.85,1000000,162908.72
4,80877.8,4.79,1.9,4.65,6.84,49.46,6.54,0.52,1.41,1.29,0.57,6.17,1.86,1000000,162122.53
5,89985.2,6.15,2.57,6.52,8.55,55.56,8.36,0.65,1.36,1.87,0.67,6.11,1.82,1000000,163737.16
6,96663.9,7.86,3.22,8.2,10.26,62.07,10.55,0.78,1.71,1.68,0.65,6.51,2.19,1000000,153703.89
7,101555.8,9.91,3.96,9.16,11.97,68.93,13.11,0.92,2.05,0.96,0.74,6.86,2.56,1000000,145838.71
8,105056.8,12.32,4.73,11.33,13.68,76.15,16.05,1.05,2.41,2.17,0.77,7.22,2.94,1000000,138472.66
9,109105.4,13.9,5.56,12.54,15.39,82.49,18.1,1.18,1.58,1.21,0.83,6.34,2.05,1000000,157733.53
10,112281.2,15.68,6.53,13.84,17.1,89.06,20.37,1.32,1.78,1.3,0.97,6.57,2.27,1000000,152136.38
11,114920.9,17.57,7.55,16.44,18.81,95.72,22.74,1.44,1.89,2.6,1.02,6.66,2.37,1000000,150241.92
12,117273.3,19.38,8.63,17.88,20.52,102.33,25.07,1.58,1.81,1.44,1.08,6.61,2.33,1000000,151353.78
13,119167.2,21.32,9.65,17.88,22.23,109.09,27.53,1.71,1.94,0.0,1.02,6.77,2.46,1000000,147812.06
14,120777.3,23.35,10.72,19.36,23.94,115.92,30.07,1.84,2.03,1.48,1.07,6.83,2.54,1000000,146512.01
15,121900.9,25.66,11.84,21.08,25.65,123.05,32.92,1.97,2.31,1.72,1.12,7.13,2.85,1000000,140155.15
16,122607.5,28.27,13.1,22.99,27.36,130.5,36.08,2.09,2.61,1.91,1.26,7.45,3.16,1000000,134283.13
17,124763.1,29.35,14.57,22.99,29.07,136.26,37.56,2.22,1.08,0.0,1.47,5.76,1.48,1000000,173596.49
18,125210.0,32.0,15.66,25.1,30.78,143.76,40.76,2.35,2.65,2.11,1.09,7.5,3.2,1000000,133328.18
19,125187.6,35.11,17.07,27.38,32.49,151.77,44.44,2.47,3.11,2.28,1.41,8.01,3.68,1000000,124785.26
20,126980.8,36.17,18.51,27.38,34.2,157.5,45.89,2.6,1.06,0.0,1.44,5.73,1.45,1000000,174463.5
21,126573.8,39.65,19.68,30.28,35.91,165.91,49.96,2.72,3.48,2.9,1.17,8.41,4.07,1000000,118948.34
