index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,32236.7,0.53,0.4,0.65,1.71,31.020576,0.9,0.1284
2,53728.7,1.98,0.82,2.01,3.42,37.224075,2.84,0.261
3,70212.7,2.83,1.24,3.0,5.13,42.727287,4.08,0.388
4,81955.2,4.16,1.68,4.22,6.84,48.807162,5.9,0.5197
5,90441.3,5.85,2.15,5.87,8.55,55.284474,8.44,0.6529
6,97222.9,7.5,2.59,7.38,10.26,61.713868,10.84,0.78
7,102635.0,9.2,3.04,8.94,11.97,68.202843,13.33,0.9151
8,106884.1,11.06,3.49,10.56,13.68,74.847423,16.05,1.05
9,110189.5,13.06,3.91,12.44,15.39,81.677442,18.91,1.18
10,112860.9,15.04,4.39,13.94,17.1,88.604642,21.97,1.32
11,116161.2,16.39,4.87,15.2,18.81,94.69596,24.13,1.44
12,118023.9,18.52,5.32,16.64,20.52,101.674297,27.4,1.58
13,120074.7,20.3,5.79,18.08,22.23,108.265909,30.33,1.71
14,122022.7,22.0,6.22,19.33,23.94,114.732722,32.83,1.84
15,123842.0,23.6,6.71,20.59,25.65,121.122035,35.32,1.97
16,125019.0,25.6,7.16,22.12,27.36,127.980549,38.52,2.09
17,126263.8,27.42,7.62,23.45,29.07,134.638775,41.49,2.22
18,127569.9,29.08,8.13,24.92,30.78,141.099113,44.16,2.35
19,128518.3,30.89,8.65,26.11,32.49,147.838893,47.19,2.47
20,129287.9,32.87,9.14,27.57,34.2,154.693489,50.38,2.6
21,130376.5,34.44,9.62,28.75,35.91,161.07201,52.92,2.72
22,131058.9,36.35,10.11,29.9,37.62,167.863436,55.94,2.85
23,131720.1,38.24,10.62,31.16,39.33,174.612694,59.08,2.98
24,132564.1,39.86,11.13,32.69,41.04,181.04449,61.66,3.1
25,132844.7,42.09,11.63,34.07,42.75,188.189654,65.48,3.23
26,133476.6,43.85,12.1,35.26,44.46,194.790658,68.18,3.34
27,133973.7,45.74,12.64,36.74,46.17,201.53205,71.42,3.47
28,134537.2,47.37,13.15,37.72,47.88,208.120862,74.15,3.59
29,134877.8,49.38,13.63,39.17,49.59,215.009374,77.64,3.71
30,135480.4,50.99,14.11,40.31,51.3,221.434318,80.06,3.83
31,135871.1,52.85,14.63,41.74,53.01,228.157352,83.24,3.95
32,136458.9,54.4,15.1,42.98,54.72,234.502864,85.68,4.06
33,136801.1,56.23,15.59,44.1,56.43,241.226071,88.54,4.18
34,137554.6,57.47,16.08,45.29,58.14,247.174585,90.57,4.3
35,138003.5,59.09,16.58,46.51,59.85,253.616669,93.16,4.42
36,138473.7,60.64,17.06,47.92,61.56,259.977109,95.44,4.54
37,138625.3,62.6,17.54,49.07,63.27,266.906535,98.59,4.65
38,138958.2,64.28,18.05,50.27,64.98,273.463627,101.32,4.77
