index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,33320.4,0.53,0.48,0.76,1.71,30.0116,1.1,0.1284
2,58064.4,1.98,0.79,2.12,3.42,34.444516,2.91,0.261
3,77294.2,2.83,1.03,3.13,5.13,38.81272,3.99,0.388
4,92627.4,3.93,1.27,4.35,6.84,43.183757,5.35,0.5198
5,105150.9,5.42,1.57,5.78,8.55,47.550702,7.17,0.6529
6,115508.4,7.5,1.84,7.3,10.26,51.944259,9.68,0.78
7,124318.8,9.2,2.18,9.12,11.97,56.30686,11.83,0.9151
8,131855.1,11.06,2.56,10.76,13.68,60.67266,14.18,1.05
9,138390.5,13.06,2.92,12.66,15.39,65.033376,16.7,1.18
10,144103.1,14.83,3.33,14.1,17.1,69.394782,18.97,1.32
11,149178.9,16.39,3.75,15.42,18.81,73.736958,21.02,1.44
12,153682.1,18.31,4.14,16.89,20.52,78.083241,23.46,1.58
13,157685.0,20.04,4.53,18.18,22.23,82.442835,25.71,1.71
14,161279.1,22.0,4.94,19.69,23.94,86.806021,28.24,1.84
15,164519.4,23.58,5.51,21.03,25.65,91.174653,30.54,1.97
16,167505.5,25.6,6.06,22.65,27.36,95.519233,33.31,2.09
17,170171.5,27.44,6.59,24.07,29.07,99.899233,35.84,2.22
18,172599.0,29.11,7.09,25.36,30.78,104.287985,38.13,2.35
19,174856.1,30.93,7.7,26.7,32.49,108.660791,40.71,2.47
20,176905.3,32.37,8.27,28.29,34.2,113.05485,42.84,2.6
21,178827.0,34.7,8.82,29.77,35.91,117.431924,45.99,2.72
22,180602.9,36.35,9.39,31.08,37.62,121.814188,48.32,2.85
23,182228.2,38.18,9.91,32.67,39.33,126.21539,50.81,2.98
24,183785.2,40.09,10.44,33.94,41.04,130.587205,53.42,3.1
25,185224.9,41.85,11.04,35.53,42.75,134.971037,55.93,3.23
26,186570.2,43.91,11.6,36.73,44.46,139.35772,58.75,3.34
27,187874.9,45.65,12.19,38.09,46.17,143.712617,61.22,3.47
28,189060.6,47.48,12.79,39.58,47.88,148.100694,63.81,3.59
29,190203.1,49.18,13.34,41.01,49.59,152.468635,66.13,3.71
30,191255.6,50.65,13.93,42.27,51.3,156.858139,68.21,3.83
31,192286.4,52.36,14.48,43.45,53.01,161.21787,70.55,3.94
32,193270.4,54.17,15.05,44.65,54.72,165.571156,73.03,4.06
33,194191.0,56.03,15.65,46.13,56.43,169.935814,75.56,4.18
34,195040.2,57.68,16.22,47.02,58.14,174.323075,77.83,4.3
35,195836.2,59.65,16.79,48.41,59.85,178.720819,80.49,4.42
36,196592.4,61.17,17.32,49.64,61.56,183.120024,82.6,4.54
37,197316.3,62.93,17.81,50.98,63.27,187.516148,84.98,4.65
38,198026.6,64.48,18.4,52.23,64.98,191.89342,87.26,4.77
39,198702.3,65.99,18.98,53.52,66.69,196.273525,89.47,4.88
40,199273.4,67.62,19.54,55.02,68.4,200.729263,91.84,5.0
41,199914.7,69.16,20.13,56.18,70.11,205.087516,94.09,5.12
42,200537.3,71.06,20.68,57.28,71.82,209.437325,96.68,5.23
43,201115.5,72.68,21.21,58.39,73.53,213.807541,98.87,5.35
44,201655.6,74.1,21.75,59.51,75.24,218.193818,100.86,5.46
45,202188.9,75.66,22.34,60.66,76.95,222.564105,103.05,5.58
46,202685.9,77.36,22.86,61.84,78.66,226.952094,105.34,5.7
47,203168.1,78.53,23.4,63.21,80.37,231.335583,107.05,5.81
48,203635.3,80.2,23.99,64.36,82.08,235.715549,109.38,5.93
49,204104.1,82.02,24.56,65.46,83.79,240.073525,111.86,6.05
50,204548.2,83.08,25.14,66.65,85.5,244.441198,113.47,6.16
51,204962.6,85.38,25.71,68.05,87.21,248.825825,116.52,6.28
52,205373.0,86.81,26.16,69.26,88.92,253.197866,118.41,6.39
53,205763.3,88.93,26.7,70.57,90.63,257.577522,121.29,6.51
54,206156.5,90.29,27.22,71.83,92.34,261.936944,123.45,6.62
55,206557.2,91.84,27.79,73.12,94.04,266.270116,125.86,6.74
56,206949.2,93.31,28.32,74.71,95.75,270.597862,128.19,6.85
57,207156.5,95.48,28.87,76.04,97.46,275.154308,131.45,6.97
58,207505.5,97.1,29.46,77.35,99.17,279.510622,133.82,7.08
59,207840.2,98.84,30.03,78.93,100.88,283.871911,136.33,7.2
60,208151.8,100.71,30.58,80.17,102.59,288.251196,138.98,7.31
61,208452.1,102.45,31.18,81.49,104.3,292.633178,141.46,7.43
62,208742.1,104.49,31.69,82.97,106.01,297.017275,144.2,7.55
63,209038.3,105.99,32.26,84.26,107.72,301.380182,146.42,7.66
64,209308.1,107.7,32.73,85.51,109.43,305.769272,148.73,7.78
65,209567.0,109.92,33.28,86.77,111.14,310.163316,151.77,7.89
66,209751.6,111.91,33.85,88.06,112.85,314.657926,154.56,8.0
67,209997.4,113.7,34.41,89.54,114.56,319.051499,157.07,8.12
68,210222.3,115.7,34.93,90.51,116.27,323.467136,159.75,8.23
69,210453.6,117.27,35.5,92.04,117.98,327.863312,162.01,8.35
70,210687.6,119.04,36.06,93.3,119.69,332.245442,164.49,8.47
71,210907.6,121.38,36.6,94.52,121.4,336.640283,167.65,8.58
72,211098.5,123.28,37.08,95.8,123.11,341.073025,170.17,8.7
