index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,33085.3,0.53,0.47,0.64,1.71,30.224863,0.95,0.1284
2,57653.7,1.98,1.0,2.02,3.42,34.689893,3.02,0.261
3,76663.8,2.83,1.53,3.07,5.13,39.131922,4.43,0.388
4,91799.9,3.93,2.08,4.33,6.84,43.573021,6.12,0.5198
5,104131.8,5.41,2.64,5.8,8.55,48.01609,8.26,0.6481
6,114387.8,7.5,3.22,7.36,10.26,52.45316,11.12,0.78
7,123039.8,9.2,3.78,9.17,11.97,56.892163,13.49,0.9151
8,130461.3,11.06,4.35,10.82,13.68,61.320868,16.03,1.05
9,136893.0,13.06,4.88,12.73,15.39,65.74477,18.73,1.18
10,142504.6,14.83,5.46,14.18,17.1,70.173182,21.18,1.32
11,147450.1,16.39,6.05,15.5,18.81,74.601492,23.39,1.44
12,151859.0,18.31,6.61,16.99,20.52,79.020682,26.01,1.58
13,155783.1,19.8,7.17,18.3,22.23,83.449359,28.15,1.71
14,159318.0,22.0,7.72,19.81,23.94,87.87458,31.1,1.84
15,162519.3,23.58,8.3,21.12,25.65,92.296752,33.36,1.97
16,165403.3,25.38,8.86,22.85,27.36,96.733262,35.98,2.09
17,168140.8,27.44,9.39,24.41,29.07,101.105742,39.0,2.22
18,170641.6,29.11,9.94,25.81,30.78,105.48426,41.51,2.35
19,172925.9,30.93,10.54,27.24,32.49,109.873649,44.27,2.47
20,175017.4,32.37,11.13,28.96,34.2,114.274383,46.55,2.6
21,176906.8,34.46,11.7,30.51,35.91,118.706569,49.54,2.72
22,178698.5,36.35,12.33,31.89,37.62,123.11238,52.32,2.85
23,180299.2,38.18,12.96,33.56,39.33,127.565735,55.02,2.98
24,181812.0,40.09,13.57,34.92,41.04,132.004467,57.83,3.1
25,183246.4,41.85,14.18,36.57,42.75,136.428328,60.44,3.23
26,184585.0,43.91,14.75,37.84,44.46,140.856549,63.4,3.34
27,185858.1,45.65,15.37,39.25,46.17,145.272147,65.98,3.47
28,187035.7,47.48,15.98,40.84,47.88,149.704045,68.7,3.59
29,188165.3,49.18,16.55,42.4,49.59,154.119787,71.2,3.71
30,189202.7,50.65,17.15,43.79,51.3,158.560094,73.45,3.83
31,190139.9,52.36,17.77,45.08,53.01,163.037834,75.99,3.94
32,191080.4,54.17,18.18,46.41,54.72,167.468734,78.48,4.06
33,191985.9,56.04,18.61,47.72,56.43,171.887618,81.04,4.18
34,192759.0,57.7,19.11,49.04,58.14,176.386071,83.42,4.3
35,193505.8,59.66,19.68,50.5,59.85,180.87315,86.16,4.42
36,194232.1,61.2,20.3,51.83,61.56,185.34526,88.44,4.54
37,194927.7,62.75,20.89,53.18,63.27,189.814015,90.68,4.65
38,195590.6,64.5,21.49,54.37,64.98,194.283335,93.14,4.77
39,196254.6,65.92,22.04,55.93,66.69,198.721463,95.22,4.88
40,196898.8,67.72,22.64,57.28,68.4,203.150006,97.77,5.0
41,197505.1,69.48,23.23,58.58,70.11,207.58953,100.25,5.12
42,198084.3,70.89,23.82,59.86,71.82,212.03099,102.31,5.23
43,198629.7,72.51,24.36,61.16,73.53,216.483272,104.59,5.35
44,199132.1,74.27,24.96,62.42,75.24,220.958846,107.1,5.46
45,199614.4,75.78,25.58,63.68,76.95,225.434634,109.35,5.58
46,200060.7,77.37,26.2,64.95,78.66,229.930222,111.65,5.7
47,200498.1,79.05,26.81,66.19,80.37,234.416136,114.04,5.81
48,200908.0,80.9,27.39,67.53,82.08,238.91527,116.65,5.93
49,201301.8,82.66,27.99,68.83,83.79,243.415594,119.25,6.05
50,201684.7,84.13,28.6,70.04,85.5,247.911762,121.44,6.16
51,202053.2,85.62,29.22,71.29,87.21,252.408822,123.69,6.28
52,202414.5,86.75,29.82,72.52,88.92,256.898648,125.45,6.39
53,202769.1,88.65,30.44,73.69,90.63,261.381008,128.11,6.51
54,203110.5,90.02,31.06,74.88,92.34,265.865131,130.12,6.62
55,203432.6,92.25,31.64,76.09,94.04,270.359797,133.14,6.74
56,203756.2,93.66,32.26,77.31,95.75,274.838267,135.21,6.85
57,204053.2,95.69,32.85,78.7,97.46,279.338921,138.0,6.97
58,204350.4,97.24,33.45,80.14,99.17,283.826165,140.23,7.08
59,204638.5,98.91,34.07,81.37,100.88,288.313343,142.57,7.2
60,204901.9,100.72,34.68,82.28,102.59,292.823035,145.07,7.31
61,205168.1,102.39,35.3,83.56,104.3,297.317176,147.49,7.43
62,205433.1,104.24,35.9,85.12,106.01,301.801484,150.07,7.55
63,205676.2,105.97,36.5,86.43,107.72,306.306649,152.53,7.66
64,205920.9,107.83,37.12,87.38,109.43,310.79892,155.17,7.78
65,206166.5,109.87,37.7,89.04,111.14,315.279195,158.0,7.89
66,206392.3,112.02,38.3,90.24,112.85,319.779384,160.94,8.0
67,206611.6,114.15,38.9,91.49,114.56,324.279894,163.85,8.12
68,206832.6,116.13,39.5,92.74,116.27,328.768324,166.6,8.23
69,207036.9,117.9,40.1,94.36,117.98,333.273892,169.16,8.35
70,207235.9,120.23,40.69,95.65,119.69,337.779279,172.31,8.47
71,207442.9,122.01,41.31,96.9,121.4,342.262882,174.78,8.58
72,207636.6,123.8,41.94,98.2,123.11,346.759748,177.35,8.7
73,207822.5,125.65,42.56,99.52,124.82,351.261356,179.94,8.82
74,208018.9,128.15,43.14,100.74,126.53,355.736834,183.26,8.93
75,208200.4,129.98,43.76,102.06,128.24,360.229865,185.89,9.05
76,208371.5,131.78,44.35,103.54,129.95,364.733169,188.46,9.16
77,208548.5,133.86,44.96,104.81,131.66,369.218587,191.33,9.28
78,208704.9,135.7,45.58,106.12,133.37,373.733389,193.92,9.39
79,208866.6,137.56,46.21,107.41,135.08,378.231852,196.55,9.51
80,209028.6,139.34,46.81,108.61,136.79,382.722795,199.03,9.62
81,209182.2,141.59,47.4,109.9,138.5,387.222156,202.1,9.73
82,209334.4,143.33,48.0,111.23,140.21,391.717697,204.61,9.85
83,209489.1,145.66,48.58,112.49,141.92,396.202075,207.8,9.97
84,209636.0,147.72,49.14,113.8,143.63,400.694463,210.64,10.08
85,209777.4,149.29,49.74,115.13,145.34,405.191388,212.97,10.2
86,209919.3,151.25,50.32,116.4,147.05,409.681211,215.71,10.31
87,210056.9,153.49,50.9,117.91,148.76,414.173465,218.7,10.43
88,210186.1,155.31,51.48,119.26,150.47,418.676614,221.33,10.54
89,210315.1,157.34,52.04,120.55,152.18,423.174561,224.16,10.66
90,210450.3,159.41,52.64,121.78,153.89,427.654334,226.95,10.77
91,210573.0,161.33,53.21,123.12,155.6,432.154225,229.68,10.89
92,210699.0,163.01,53.8,124.78,157.31,436.641939,232.16,11.0
93,210826.0,165.02,54.37,126.09,159.02,441.122124,234.93,11.12
94,210943.4,167.51,54.94,127.29,160.73,445.61709,238.3,11.24
95,211056.8,169.31,55.54,128.55,162.44,450.115733,240.8,11.36
96,211173.9,171.31,56.12,129.75,164.15,454.601565,243.52,11.47
97,211278.7,172.92,56.69,131.05,165.86,459.109137,245.81,11.59
98,211384.9,175.15,57.29,132.29,167.57,463.609279,248.83,11.7
99,211496.8,177.0,57.86,133.84,169.28,468.092297,251.38,11.82
100,211595.1,178.79,58.47,134.87,170.99,472.600769,253.97,11.94
