index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,32465.5,0.53,0.48,0.8,1.71,30.801926,1.12,0.1284
2,54279.7,1.98,1.06,2.16,3.42,36.846189,3.22,0.261
3,70990.9,2.83,1.6,3.25,5.13,42.258923,4.68,0.388
4,83092.2,4.16,2.15,4.49,6.84,48.13928,6.64,0.5197
5,92459.3,5.84,2.73,6.17,8.55,54.077871,9.0,0.648
6,99923.6,7.5,3.28,7.69,10.26,60.045872,11.29,0.78
7,105967.5,9.2,3.82,9.24,11.97,66.058018,13.64,0.9151
8,110885.3,11.06,4.35,10.88,13.68,72.146641,16.14,1.05
9,114715.2,13.06,4.89,12.75,15.39,78.455146,18.82,1.18
10,118137.8,15.04,5.47,14.17,17.1,84.646937,21.5,1.32
11,121940.8,16.39,6.04,15.5,18.81,90.207703,23.45,1.44
12,124441.6,18.52,6.58,16.98,20.52,96.430809,26.34,1.58
13,127247.3,20.04,7.13,18.45,22.23,102.163277,28.48,1.71
14,129452.4,22.0,7.67,19.76,23.94,108.147893,31.17,1.84
15,131637.2,23.6,8.26,21.07,25.65,113.949555,33.44,1.97
16,133315.4,25.6,8.78,22.66,27.36,120.016153,36.17,2.09
17,134978.4,27.42,9.33,24.08,29.07,125.946068,38.73,2.22
18,136609.9,29.08,9.92,25.68,30.78,131.762017,41.09,2.35
19,138051.2,30.89,10.53,26.95,32.49,137.630129,43.67,2.47
20,139161.7,32.87,11.11,28.2,34.2,143.717677,46.4,2.6
21,140550.7,34.44,11.67,29.68,35.91,149.4123,48.57,2.72
22,141517.0,36.35,12.25,30.9,37.62,155.458407,51.21,2.85
23,142574.2,38.24,12.85,32.22,39.33,161.319459,53.8,2.98
24,143623.9,39.86,13.47,33.78,41.04,167.103083,56.06,3.1
25,144394.9,42.09,14.04,35.21,42.75,173.136289,59.06,3.23
26,145119.3,43.85,14.6,36.47,44.46,179.162909,61.51,3.34
27,145969.8,45.74,15.2,38.02,46.17,184.969822,64.12,3.47
28,146764.0,47.37,15.79,38.96,47.88,190.78251,66.45,3.59
29,147523.2,49.38,16.34,40.47,49.59,196.579286,69.19,3.71
30,148141.9,50.99,16.91,41.65,51.3,202.508547,71.48,3.83
31,148832.6,52.84,17.49,43.18,53.01,208.287664,74.05,3.94
32,149485.3,54.4,18.08,44.48,54.72,214.067939,76.27,4.06
33,149963.6,56.23,18.65,45.64,56.43,220.053416,78.79,4.18
34,150781.8,57.47,19.21,46.9,58.14,225.491349,80.61,4.3
35,151303.7,59.09,19.81,48.19,59.85,231.322886,82.94,4.42
36,151721.3,60.64,20.37,49.68,61.56,237.277191,85.15,4.54
37,152036.3,62.6,20.93,50.9,63.27,243.362985,87.91,4.65
38,152515.7,64.28,21.52,52.18,64.98,249.154685,90.28,4.77
39,153173.7,65.62,22.09,53.44,66.69,254.612968,92.22,4.88
40,153607.0,67.1,22.68,54.68,68.4,260.40484,94.37,5.0
41,153926.5,68.93,23.24,55.84,70.11,266.360907,96.91,5.12
42,154289.3,70.74,23.79,57.2,71.82,272.215847,99.4,5.23
43,154715.9,72.14,24.38,58.39,73.53,277.92875,101.45,5.35
44,155280.5,73.39,24.95,59.6,75.24,283.35819,103.3,5.46
45,155485.5,75.55,25.49,60.88,76.95,289.416013,106.23,5.58
46,155833.9,76.96,26.09,62.12,78.66,295.186177,108.33,5.7
47,156195.8,78.72,26.62,63.34,80.37,300.904429,110.76,5.81
48,156520.7,80.25,27.21,64.58,82.08,306.668785,112.98,5.93
49,156875.9,81.8,27.81,66.07,83.79,312.348887,115.21,6.05
50,157191.9,83.5,28.38,67.27,85.5,318.08253,117.56,6.16
51,157377.7,85.42,28.94,68.45,87.21,324.061089,120.23,6.28
52,157736.3,86.83,29.49,69.56,88.92,329.664036,122.22,6.39
53,158009.0,88.46,30.08,70.79,90.63,335.423943,124.51,6.51
54,158219.4,90.39,30.63,72.16,92.34,341.298138,127.14,6.62
55,158548.1,92.04,31.18,73.25,94.04,346.897985,129.42,6.74
56,158766.1,94.06,31.77,74.75,95.75,352.720225,132.2,6.85
57,158965.1,95.43,32.31,76.13,97.46,358.569361,134.19,6.97
