index,size_bytes
1,0
2,49104814
3,98157199
4,138988748
5,138988748
6,188198420
7,212326154
8,261493882
9,230057574
10,279319674
11,328476917
12,342349578
13,391674593
14,391674593
15,402233753
16,451422453
17,461111296
18,510792826
19,510792826
20,516643880
21,565822095
22,615010795
23,570708459
24,619813273
25,623567175
26,672755875
27,721913118
28,675377315
29,724597473
30,774006374
31,775610695
32,824904253
33,776208384
34,825323683
35,874522869
36,874501898
37,923868856
38,923868856
39,923596226
40,972952698
41,971600035
42,971600035
43,1020862136
44,1019131985
45,1068572344
46,1116691496
47,1066160619
48,1116691496
49,1159641169
50,1159641169
51,1213328261
52,1213328261
53,1202590842
54,1256277934
55,1309965025
56,1309965025
57,1277752770
58,1320702443
59,1374389534
60,1428076625
61,1342177280
62,1395864371
63,1438814044
64,1492501135
65,1460288880
66,1460288880
67,1503238553
68,1556925644
69,1524713390
70,1524713390
71,1567663063
72,1621350154
73,1589137899
74,1632087572
75,1632087572
76,1685774663
77,1728724336
78,1664299827
79,1717986918
80,1717986918
81,1771674009
82,1814623682
83,1782411427
84,1782411427
85,1825361100
86,1879048192
87,1814623682
88,1857573355
89,1857573355
90,1911260446
91,1964947537
92,1889785610
93,1943472701
94,1943472701
95,1997159792
96,2040109465
97,2007897210
98,2050846883
99,2050846883
100,2104533975
101,2029372047
102,2083059138
103,2083059138
104,2136746229
105,2179695902
106,2115271393
107,2158221066
108,2158221066
109,2211908157
110,2254857830
111,2190433320
112,2233382993
113,2233382993
114,2287070085
115,2340757176
116,2244120412
117,2244120412
118,2297807503
119,2340757176
120,2394444267
121,2319282339
122,2308544921
123,2362232012
124,2405181685
125,2458868776
126,2501818449
127,2501818449
128,2405181685
129,2448131358
130,2501818449
131,2501818449
132,2555505541
133,2598455214
134,2534030704
135,2576980377
136,2576980377
137,2630667468
138,2673617141
139,2598455214
140,2619930050
141,2619930050
142,2673617141
143,2716566814
144,2770253905
145,2770253905
146,2695091978
147,2705829396
148,2759516487
149,2813203578
150,2813203578
151,2856153251
152,2780991324
153,2802466160
154,2834678415
155,2834678415
156,2888365506
157,2931315179
158,2985002270
159,3027951943
160,2888365506
161,2888365506
162,2942052597
163,2995739688
164,2995739688
165,3038689361
166,3092376453
167,3135326126
168,3049426780
169,2995739688
170,3049426780
171,3103113871
172,3146063544
173,3199750635
174,3199750635
175,3242700308
176,3296387399
177,3199750635
178,3199750635
179,3253437726
180,3124588707
181,3178275799
182,3210488053
183,3189013217
184,3231962890
185,3274912563
186,3328599654
187,3371549327
188,3371549327
189,3425236418
190,3478923509
191,3521873182
192,3360811909
193,3360811909
194,3403761582
195,3446711255
196,3500398346
197,3500398346
198,3543348019
199,3597035110
200,3650722201
201,3532610600
202,3532610600
203,3586297692
204,3425236418
205,3478923509
206,3468186091
207,3500398346
208,3543348019
209,3586297692
210,3618509946
211,3618509946
212,3672197038
213,3725884129
214,3768833802
215,3822520893
216,3822520893
217,3865470566
218,3758096384
219,3801046056
220,3801046056
221,3650722201
222,3693671874
223,3736621547
224,3768833802
225,3758096384
226,3790308638
227,3843995729
228,3876207984
229,3919157657
230,3919157657
231,3972844748
232,4026531840
233,4069481512
234,4123168604
235,4123168604
236,3994319585
237,3972844748
238,4005057003
239,4005057003
240,4058744094
241,4101693767
242,4155380858
243,4209067950
244,4209067950
245,4252017623
246,4123168604
247,4112431185
248,4144643440
249,4123168604
250,4166118277
251,4219805368
252,4273492459
253,4273492459
254,4316442132
255,4370129223
256,4423816314
257,4273492459
258,4209067950
259,4241280204
260,4284229877
261,4316442132
262,4370129223
263,4370129223
264,4413078896
265,4466765987
266,4520453079
267,4520453079
268,4563402752
269,4413078896
270,4402341478
271,4434553733
272,4413078896
273,4466765987
274,4509715660
275,4563402752
276,4606352424
277,4606352424
278,4660039516
279,4713726607
280,4552665333
281,4552665333
282,4531190497
283,4574140170
284,4606352424
285,4638564679
286,4638564679
287,4681514352
288,4735201443
289,4788888535
290,4831838208
291,4831838208
292,4885525299
