file,ingest_gb,flush_gb,flush_to_l0,l0_to_l1_input_rn_gb,l0_to_l1_output_wnew_gb,l0_to_l1,l1_to_l2_input_rn_gb,l1_to_l2_output_wnew_gb,l1_to_l2,l2_to_l3_input_rn_gb,l2_to_l3_output_wnew_gb,l2_to_l3,l3_to_l4_input_rn_gb,l3_to_l4_output_wnew_gb,l3_to_l4,l1_to_others_input_rn_gb,l1_to_others_output_wnew_gb,l1_to_others
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster35_CT016_L1512_Blkcache8_Tabcache0_f10.log,3.58,3.526,0.9849162011173184,3.3,3.3,1.0,1.7,1.7,1.0,,,,,,,1.7,1.7,1.0
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster35_CT04_L11024_Blkcache8_Tabcache0_f10.log,3.58,3.526,0.9849162011173184,3.4,3.4,1.0,1.1,1.1,1.0,,,,,,,1.1,1.1,1.0
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster35_CT04_L1256_Blkcache8_Tabcache0_f10.log,3.58,3.526,0.9849162011173184,3.4,3.4,1.0,2.2,2.2,1.0,0.0,0.0,,,,,2.2,2.2,1.0
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster35_CT04_L1512_Blkcache8_Tabcache0_f10.log,3.58,3.526,0.9849162011173184,3.4,3.4,1.0,1.9,1.9,1.0,,,,,,,1.9,1.9,1.0
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster35_CT04_L1512_Blkcache8_Tabcache0_f2.log,3.58,3.526,0.9849162011173184,3.4,3.4,1.0,0.5,0.5,1.0,1.1,1.1,1.0,0.0,0.0,,1.6,1.6,1.0
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster35_CT04_L1512_Blkcache8_Tabcache0_f4.log,3.58,3.526,0.9849162011173184,3.4,3.4,1.0,1.5,1.5,1.0,0.0,0.0,,,,,1.5,1.5,1.0
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster35_CT04_L1512_Blkcache8_Tabcache0_f6.log,3.58,3.526,0.9849162011173184,3.4,3.4,1.0,1.9,1.9,1.0,,,,,,,1.9,1.9,1.0
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster35_CT04_L1512_Blkcache8_Tabcache0_f8.log,3.58,3.526,0.9849162011173184,3.4,3.4,1.0,1.9,1.9,1.0,,,,,,,1.9,1.9,1.0
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster35_CT08_L1512_Blkcache8_Tabcache0_f10.log,3.58,3.526,0.9849162011173184,3.4,3.4,1.0,1.7,1.7,1.0,,,,,,,1.7,1.7,1.0
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster40_CT016_L1512_Blkcache8_Tabcache100_f10.log,48.13,36.167,0.7514440058175774,35.9,22.2,0.6183844011142061,19.8,10.9,0.5505050505050505,2.1,2.1,1.0,,,,21.900000000000002,13.0,0.593607305936073
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster40_CT04_L11024_Blkcache8_Tabcache100_f10.log,48.13,36.167,0.7514440058175774,36.1,20.9,0.5789473684210525,18.5,10.2,0.5513513513513513,0.0,0.0,,,,,18.5,10.2,0.5513513513513513
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster40_CT04_L1256_Blkcache8_Tabcache100_f10.log,48.13,36.167,0.7514440058175774,36.1,27.0,0.7479224376731302,25.7,13.0,0.5058365758754864,7.7,6.1,0.7922077922077921,,,,33.4,19.1,0.5718562874251498
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster40_CT04_L1512_Blkcache8_Tabcache100_f10.log,48.13,36.167,0.7514440058175774,36.1,24.4,0.6759002770083102,22.5,11.5,0.5111111111111111,1.9,1.9,1.0,,,,24.4,13.4,0.5491803278688525
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster40_CT04_L1512_Blkcache8_Tabcache100_f2.log,48.13,36.167,0.7514440058175774,36.1,21.5,0.5955678670360111,14.1,10.7,0.7588652482269503,9.4,7.1,0.7553191489361701,5.2,4.1,0.7884615384615383,31.7,24.7,0.7791798107255521
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster40_CT04_L1512_Blkcache8_Tabcache100_f4.log,48.13,36.167,0.7514440058175774,36.1,23.3,0.6454293628808864,19.7,12.1,0.6142131979695431,8.3,6.5,0.7831325301204819,0.0,0.0,,28.0,18.6,0.6642857142857144
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster40_CT04_L1512_Blkcache8_Tabcache100_f6.log,48.13,36.167,0.7514440058175774,36.1,23.5,0.6509695290858726,21.3,11.6,0.5446009389671361,6.0,5.2,0.8666666666666667,,,,27.3,16.8,0.6153846153846154
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster40_CT04_L1512_Blkcache8_Tabcache100_f8.log,48.13,36.167,0.7514440058175774,36.1,24.0,0.6648199445983379,22.1,11.6,0.5248868778280542,3.5,3.4,0.9714285714285714,,,,25.6,15.0,0.5859375
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster40_CT08_L1512_Blkcache8_Tabcache100_f10.log,48.13,36.167,0.7514440058175774,36.1,23.3,0.6454293628808864,20.9,11.0,0.5263157894736843,1.4,1.3,0.9285714285714287,,,,22.299999999999997,12.3,0.5515695067264575
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster51_CT016_L1512_Blkcache3_Tabcache3_f10.log,11.5,3.358,0.292,3.2,0.3,0.09374999999999999,,,,,,,,,,,,
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster51_CT04_L11024_Blkcache3_Tabcache3_f10.log,11.5,3.358,0.292,3.3,0.3,0.09090909090909091,,,,,,,,,,,,
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster51_CT04_L1256_Blkcache3_Tabcache3_f10.log,11.5,3.358,0.292,3.3,0.4,0.12121212121212123,0.0,0.0,,,,,,,,,,
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster51_CT04_L1512_Blkcache3_Tabcache3_f10.log,11.5,3.358,0.292,3.3,0.3,0.09090909090909091,,,,,,,,,,,,
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster51_CT04_L1512_Blkcache3_Tabcache3_f2.log,11.5,3.358,0.292,3.3,0.3,0.09090909090909091,,,,,,,,,,,,
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster51_CT04_L1512_Blkcache3_Tabcache3_f4.log,11.5,3.358,0.292,3.3,0.3,0.09090909090909091,,,,,,,,,,,,
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster51_CT04_L1512_Blkcache3_Tabcache3_f6.log,11.5,3.358,0.292,3.3,0.3,0.09090909090909091,,,,,,,,,,,,
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster51_CT04_L1512_Blkcache3_Tabcache3_f8.log,11.5,3.358,0.292,3.3,0.3,0.09090909090909091,,,,,,,,,,,,
RocksDBDynamic_0.1B_val1000_mem64MB_Cluster51_CT08_L1512_Blkcache3_Tabcache3_f10.log,11.5,3.358,0.292,3.3,0.3,0.09090909090909091,,,,,,,,,,,,
