Entry_Number	Throughput_ops_per_sec	WriteAmplification
1	197001.7	1.9116
2	183597.7	2.4522
3	184753.4	2.563
4	166164.2	2.9667
5	152074.0	3.4196
6	143197.5	3.7059
7	140008.0	3.9013
8	139031.8	3.9113
9	135964.6	4.003
10	132443.6	4.1256
11	129655.7	4.252
12	128474.1	4.2891
13	127648.3	4.3389
14	126524.6	4.3991
15	125649.6	4.4369
16	124955.3	4.4813
17	124248.2	4.5027
18	123339.3	4.5392
19	123042.2	4.5574
20	121809.7	4.6104
21	122339.0	4.5898
22	121692.8	4.6249
23	121012.7	4.6513
24	120601.5	4.673
25	120815.5	4.6692
26	120780.3	4.6692
27	120543.5	4.68
28	120146.3	4.6996
29	119980.1	4.7122
30	119742.4	4.7102
31	119221.8	4.7478
32	118847.8	4.7683
33	118394.4	4.7787
34	117964.3	4.8023
35	117923.6	4.8056
36	118037.0	4.7998
37	117732.9	4.8114
38	117258.6	4.8343
39	116994.0	4.8446
40	116858.7	4.8525
41	116621.7	4.8628
42	116581.6	4.8686
43	116188.3	4.8784
44	115844.6	4.8944
45	115542.2	4.9019
46	115737.2	4.8959
47	115830.8	4.8869
48	115572.0	4.8977
49	115518.0	4.9036
50	115616.1	4.9049
51	115462.9	4.9042
52	115222.5	4.916
53	115315.6	4.9138
54	115156.5	4.9194
55	115022.9	4.9259
56	114929.3	4.9271
57	114564.1	4.9433
58	114651.4	4.9377
59	114637.9	4.9425
60	114551.1	4.9392
61	114289.2	4.949
62	113955.7	4.9656
63	113864.8	4.9704
64	113804.7	4.9735
65	113662.0	4.9756
66	113572.1	4.982
67	113110.3	4.9964
68	112955.1	5.0015
69	112692.1	5.0157
70	112738.4	5.014
71	112119.2	5.0391
72	111816.1	5.0498
73	111318.0	5.0775
74	111288.6	5.0795
75	111092.7	5.0879
76	110882.2	5.0937
77	110649.2	5.1074
78	110094.8	5.1314
79	109887.2	5.1389
80	109759.4	5.1492
81	109441.0	5.1619
82	109342.4	5.1645
83	108788.6	5.1906
84	108581.2	5.1983
85	108158.2	5.2237
86	108075.1	5.2275
87	108007.1	5.2308
88	107748.5	5.2416
89	107628.6	5.2452
90	107510.2	5.255
91	107107.3	5.2745
92	107047.1	5.2793
93	106797.1	5.2894
94	106737.7	5.291
95	106481.9	5.303
96	106384.9	5.3058
97	106198.4	5.3191
98	105925.2	5.331
99	105849.6	5.3325
100	105637.2	5.3468
