Entry_Number	Throughput_ops_per_sec	WriteAmplification
1	169570.1	1.8324
2	169083.6	2.2361
3	167517.0	2.3079
4	162107.2	2.3387
5	152089.9	2.5459
6	145283.5	2.6388
7	137935.8	2.8002
8	140966.8	2.7754
9	143473.6	2.7382
10	143518.9	2.7074
11	141268.2	2.7675
12	137604.8	2.86
13	134572.7	2.9212
14	131084.3	3.0054
15	127659.7	3.0935
16	123828.6	3.1891
17	121458.9	3.242
18	118587.7	3.3287
19	117453.2	3.3593
20	116855.6	3.3777
21	116228.9	3.401
22	117600.6	3.3679
23	118372.7	3.3354
24	118179.8	3.347
25	117942.6	3.3503
26	117225.0	3.3721
27	116156.1	3.4074
28	115155.9	3.4368
29	114093.7	3.4749
30	112973.7	3.4982
31	113019.4	3.4921
32	112717.0	3.5062
33	112086.7	3.527
34	111050.4	3.5632
35	111258.3	3.5487
36	110704.2	3.5744
37	110381.8	3.5849
38	109778.3	3.603
39	108933.7	3.6323
40	108296.1	3.6495
41	107481.1	3.679
42	107399.1	3.6737
43	107638.3	3.6717
44	108070.2	3.6601
45	108384.1	3.6442
46	107962.7	3.6595
47	107940.6	3.6598
48	107903.6	3.6606
49	107729.0	3.6673
50	107505.5	3.6804
51	107088.3	3.6891
52	106972.6	3.6927
53	106487.0	3.7101
54	106088.1	3.7245
55	105647.5	3.7418
56	105096.0	3.7567
57	104977.7	3.7592
58	104582.7	3.7756
59	104252.8	3.7851
60	103838.1	3.8019
61	103802.8	3.8034
62	103521.1	3.8163
63	103166.3	3.8241
64	103296.9	3.8216
65	103001.0	3.8329
66	103585.9	3.8124
67	103957.8	3.8015
68	104217.0	3.7886
69	104175.2	3.7939
70	104155.1	3.7958
71	104258.1	3.79
72	104229.0	3.7912
73	104150.4	3.792
74	103907.7	3.8013
75	103898.4	3.8023
76	103309.3	3.823
77	103378.2	3.8216
78	103364.8	3.819
79	103419.7	3.8149
80	103252.6	3.8248
81	103319.5	3.8206
82	103250.8	3.8243
83	103270.9	3.8227
84	103215.6	3.8248
85	103053.9	3.8312
86	102829.2	3.8404
87	102566.0	3.851
88	102331.7	3.8566
89	102137.7	3.8651
90	102132.8	3.8647
91	101889.4	3.8725
92	101693.1	3.8782
93	101443.3	3.8863
94	101413.9	3.8885
95	101277.2	3.896
96	101100.8	3.904
97	101078.6	3.9027
98	101028.7	3.9041
99	100921.7	3.9094
100	100729.8	3.9173
