Entry_Number	Throughput_ops_per_sec	WriteAmplification
1	94057.2	1.5351
2	78880.5	1.8062
3	75434.4	1.8906
4	70736.9	2.0117
5	66627.1	2.1263
6	65625.2	2.1553
7	63822.1	2.2123
8	62549.3	2.2586
9	62171.8	2.2674
10	62078.3	2.27
11	61184.5	2.303
12	60492.3	2.329
13	60646.6	2.3234
14	60392.9	2.3312
15	59913.7	2.3475
16	59630.3	2.3579
17	59626.9	2.3581
18	59567.9	2.3606
19	59405.9	2.3653
20	59253.1	2.3698
21	58831.9	2.3843
22	58501.3	2.3957
23	57839.4	2.4207
24	57791.3	2.4228
25	57186.5	2.4453
26	56532.5	2.472
27	55776.2	2.5033
28	55020.7	2.5365
29	54509.8	2.5585
30	54471.3	2.5595
31	54624.2	2.5515
32	54873.6	2.5409
33	55036.5	2.5334
34	55185.9	2.5255
35	55383.6	2.5164
36	55489.4	2.5108
37	55620.0	2.5043
38	55875.6	2.4927
39	56014.0	2.4866
40	56009.5	2.4863
41	55979.5	2.4873
42	56085.2	2.4828
43	56214.3	2.4765
44	56241.0	2.4746
45	56209.6	2.4752
46	56325.9	2.4698
47	56380.0	2.4668
48	56341.1	2.4681
49	56221.2	2.4737
50	55986.5	2.4834
51	55767.6	2.4929
52	55768.5	2.4922
53	55649.6	2.4965
54	55527.9	2.5014
55	55448.9	2.5046
56	55245.5	2.5133
57	55094.5	2.5194
58	54929.2	2.5261
59	54762.1	2.5332
60	54718.6	2.5344
61	54418.6	2.5473
62	54102.3	2.5614
63	53803.8	2.5751
64	53782.2	2.5754
65	53747.4	2.5761
66	53562.9	2.5844
67	53268.7	2.5973
68	52950.1	2.6119
69	52705.7	2.6237
70	52384.8	2.6388
71	52187.8	2.6476
72	52051.6	2.6535
73	51897.5	2.6606
74	51719.1	2.669
75	51444.8	2.6826
76	51300.3	2.6892
77	51035.6	2.7016
78	50824.5	2.7109
79	50621.3	2.7197
80	50405.7	2.7294
81	50395.9	2.728
82	50265.9	2.7326
83	50076.5	2.7405
84	49933.3	2.7462
85	49715.3	2.7555
86	49473.1	2.767
87	49288.2	2.7747
88	49165.7	2.7784
89	49063.5	2.7818
90	48977.5	2.7853
91	48836.3	2.7936
92	48729.3	2.7998
93	48595.7	2.8075
94	48465.1	2.815
95	48372.3	2.8202
96	48317.4	2.8232
97	48347.8	2.8206
98	48372.0	2.8186
99	48304.8	2.8221
