Applying write-heavy (default) workload Smoose configuration.
The memtable size is:67108864 
Opening database at: /mnt/db_test2/MooseLSM/PreLoad_Cluster35_0.2B_mem64MB_CT4_L1base512_targetbase64_Block1_Blkcache32_Tabcache300_mixed_read_0.0_write_1.0
Database opened successfully!
Loading keys from CSV file...
Loaded 200001000 keys from CSV file

--- Mixed Workload Configuration ---
Total operations:  200000000
Read operations:   0 (0.0%)
Write operations:  200000000 (100.0%)
Key size:          19
Value size:        1000
------------------------------------

[4.1s] Ops: 1000000 (R:0/W:1000000), Throughput: 241957.90 ops/sec
[46.5s] Ops: 2000000 (R:0/W:2000000), Throughput: 23595.20 ops/sec
[60.5s] Ops: 3000000 (R:0/W:3000000), Throughput: 71359.30 ops/sec
[95.0s] Ops: 4000000 (R:0/W:4000000), Throughput: 28993.59 ops/sec
[189.8s] Ops: 5000000 (R:0/W:5000000), Throughput: 10549.78 ops/sec
[272.8s] Ops: 6000000 (R:0/W:6000000), Throughput: 12054.30 ops/sec
[315.6s] Ops: 7000000 (R:0/W:7000000), Throughput: 23364.58 ops/sec
[320.0s] Ops: 8000000 (R:0/W:8000000), Throughput: 225796.38 ops/sec
[380.5s] Ops: 9000000 (R:0/W:9000000), Throughput: 16515.22 ops/sec
[462.0s] Ops: 10000000 (R:0/W:10000000), Throughput: 12281.05 ops/sec
[563.1s] Ops: 11000000 (R:0/W:11000000), Throughput: 9888.50 ops/sec
[567.5s] Ops: 12000000 (R:0/W:12000000), Throughput: 228237.96 ops/sec
[684.2s] Ops: 13000000 (R:0/W:13000000), Throughput: 8566.24 ops/sec
[811.0s] Ops: 14000000 (R:0/W:14000000), Throughput: 7888.69 ops/sec
[952.1s] Ops: 15000000 (R:0/W:15000000), Throughput: 7087.49 ops/sec
[956.4s] Ops: 16000000 (R:0/W:16000000), Throughput: 232537.79 ops/sec
[1110.8s] Ops: 17000000 (R:0/W:17000000), Throughput: 6476.70 ops/sec
[1271.7s] Ops: 18000000 (R:0/W:18000000), Throughput: 6214.61 ops/sec
[1442.4s] Ops: 19000000 (R:0/W:19000000), Throughput: 5856.63 ops/sec
[1446.8s] Ops: 20000000 (R:0/W:20000000), Throughput: 229770.16 ops/sec
[1622.0s] Ops: 21000000 (R:0/W:21000000), Throughput: 5708.09 ops/sec
[1803.2s] Ops: 22000000 (R:0/W:22000000), Throughput: 5517.86 ops/sec
[1989.6s] Ops: 23000000 (R:0/W:23000000), Throughput: 5365.55 ops/sec
