Applying write-heavy (default) workload Smoose configuration.
The memtable size is:67108864 
Opening database at: /mnt/db_test2/MooseLSM/PreLoad_Cluster35_0.2B_mem64MB_CT4_L1base512_targetbase64_Block1_Blkcache32_Tabcache300_mixed_read_0.1_write_.9
Database opened successfully!
Loading keys from CSV file...
Loaded 200001000 keys from CSV file

--- Mixed Workload Configuration ---
Total operations:  200000000
Read operations:   20000000 (10.0%)
Write operations:  180000000 (90.0%)
Key size:          19
Value size:        1000
------------------------------------

[8.3s] Ops: 1000000 (R:100060/W:899940), Throughput: 120135.16 ops/sec
[31.7s] Ops: 2000000 (R:199909/W:1800091), Throughput: 42750.99 ops/sec
[56.7s] Ops: 3000000 (R:299474/W:2700526), Throughput: 40016.72 ops/sec
[96.3s] Ops: 4000000 (R:399130/W:3600870), Throughput: 25227.09 ops/sec
[170.1s] Ops: 5000000 (R:499170/W:4500830), Throughput: 13549.73 ops/sec
[242.6s] Ops: 6000000 (R:598862/W:5401138), Throughput: 13811.31 ops/sec
[324.3s] Ops: 7000000 (R:698537/W:6301463), Throughput: 12233.71 ops/sec
[352.8s] Ops: 8000000 (R:798999/W:7201001), Throughput: 35076.18 ops/sec
[411.0s] Ops: 9000000 (R:898999/W:8101001), Throughput: 17181.55 ops/sec
[471.2s] Ops: 10000000 (R:999331/W:9000669), Throughput: 16602.15 ops/sec
[536.6s] Ops: 11000000 (R:1099578/W:9900422), Throughput: 15292.52 ops/sec
[608.2s] Ops: 12000000 (R:1199047/W:10800953), Throughput: 13964.44 ops/sec
[693.7s] Ops: 13000000 (R:1299294/W:11700706), Throughput: 11700.21 ops/sec
[788.6s] Ops: 14000000 (R:1399343/W:12600657), Throughput: 10533.60 ops/sec
[888.2s] Ops: 15000000 (R:1499069/W:13500931), Throughput: 10039.81 ops/sec
[987.4s] Ops: 16000000 (R:1599298/W:14400702), Throughput: 10085.90 ops/sec
[1095.5s] Ops: 17000000 (R:1699358/W:15300642), Throughput: 9246.11 ops/sec
[1284.8s] Ops: 18000000 (R:1799507/W:16200493), Throughput: 5283.91 ops/sec
[1393.7s] Ops: 19000000 (R:1899251/W:17100749), Throughput: 9180.62 ops/sec
[1507.5s] Ops: 20000000 (R:1999416/W:18000584), Throughput: 8787.52 ops/sec
[1532.8s] Ops: 21000000 (R:2099381/W:18900619), Throughput: 39594.18 ops/sec
[1635.3s] Ops: 22000000 (R:2199620/W:19800380), Throughput: 9755.57 ops/sec
[1744.7s] Ops: 23000000 (R:2299943/W:20700057), Throughput: 9143.02 ops/sec
[1844.5s] Ops: 24000000 (R:2400209/W:21599791), Throughput: 10015.84 ops/sec
[1944.9s] Ops: 25000000 (R:2500034/W:22499966), Throughput: 9955.57 ops/sec
[2049.5s] Ops: 26000000 (R:2600742/W:23399258), Throughput: 9561.64 ops/sec
[2154.2s] Ops: 27000000 (R:2701293/W:24298707), Throughput: 9557.20 ops/sec
[2258.9s] Ops: 28000000 (R:2801435/W:25198565), Throughput: 9543.58 ops/sec
[2370.6s] Ops: 29000000 (R:2901715/W:26098285), Throughput: 8956.80 ops/sec
[2485.2s] Ops: 30000000 (R:3001580/W:26998420), Throughput: 8723.42 ops/sec
[2600.5s] Ops: 31000000 (R:3101780/W:27898220), Throughput: 8678.74 ops/sec
[2707.9s] Ops: 32000000 (R:3201983/W:28798017), Throughput: 9303.00 ops/sec
[2817.5s] Ops: 33000000 (R:3302028/W:29697972), Throughput: 9123.88 ops/sec
[2928.1s] Ops: 34000000 (R:3401856/W:30598144), Throughput: 9042.25 ops/sec
[3041.5s] Ops: 35000000 (R:3501362/W:31498638), Throughput: 8821.52 ops/sec
[3156.5s] Ops: 36000000 (R:3601257/W:32398743), Throughput: 8692.59 ops/sec
[3272.8s] Ops: 37000000 (R:3701131/W:33298869), Throughput: 8604.43 ops/sec
[3391.9s] Ops: 38000000 (R:3801347/W:34198653), Throughput: 8391.45 ops/sec
[3510.2s] Ops: 39000000 (R:3901364/W:35098636), Throughput: 8455.06 ops/sec
[3632.1s] Ops: 40000000 (R:4001284/W:35998716), Throughput: 8201.40 ops/sec
[3750.5s] Ops: 41000000 (R:4100631/W:36899369), Throughput: 8446.25 ops/sec
[3871.4s] Ops: 42000000 (R:4200197/W:37799803), Throughput: 8275.71 ops/sec
[3993.4s] Ops: 43000000 (R:4300236/W:38699764), Throughput: 8196.72 ops/sec
[4112.9s] Ops: 44000000 (R:4399923/W:39600077), Throughput: 8366.42 ops/sec
[4235.6s] Ops: 45000000 (R:4499562/W:40500438), Throughput: 8151.81 ops/sec
[4355.7s] Ops: 46000000 (R:4600094/W:41399906), Throughput: 8325.50 ops/sec
[4475.5s] Ops: 47000000 (R:4699918/W:42300082), Throughput: 8346.42 ops/sec
[4592.2s] Ops: 48000000 (R:4799798/W:43200202), Throughput: 8570.76 ops/sec
[4710.2s] Ops: 49000000 (R:4900094/W:44099906), Throughput: 8469.54 ops/sec
[4828.9s] Ops: 50000000 (R:4999916/W:45000084), Throughput: 8429.60 ops/sec
[4947.7s] Ops: 51000000 (R:5099926/W:45900074), Throughput: 8414.97 ops/sec
[5069.3s] Ops: 52000000 (R:5200262/W:46799738), Throughput: 8224.27 ops/sec
[5190.4s] Ops: 53000000 (R:5300321/W:47699679), Throughput: 8255.47 ops/sec
[5317.0s] Ops: 54000000 (R:5400395/W:48599605), Throughput: 7899.03 ops/sec
[5436.0s] Ops: 55000000 (R:5499928/W:49500072), Throughput: 8401.56 ops/sec
[5558.6s] Ops: 56000000 (R:5600244/W:50399756), Throughput: 8157.98 ops/sec
[5680.9s] Ops: 57000000 (R:5700090/W:51299910), Throughput: 8180.14 ops/sec
[5776.3s] Ops: 58000000 (R:5800178/W:52199822), Throughput: 10481.45 ops/sec
[5831.3s] Ops: 59000000 (R:5900336/W:53099664), Throughput: 18183.57 ops/sec
[5957.4s] Ops: 60000000 (R:6000479/W:53999521), Throughput: 7925.42 ops/sec
