Applying balanced workload Smoose configuration.
The memtable size is:67108864 
Opening database at: /mnt/db_test2/MooseLSM/PreLoad_Cluster35_0.2B_mem64MB_CT4_L1base512_targetbase64_Block1_Blkcache32_Tabcache300_mixed_read_0.5_write_.5
Database opened successfully!
Loading keys from CSV file...
Loaded 200001000 keys from CSV file

--- Mixed Workload Configuration ---
Total operations:  200000000
Read operations:   100000000 (50.0%)
Write operations:  100000000 (50.0%)
Key size:          19
Value size:        1000
------------------------------------

[8.2s] Ops: 1000000 (R:500025/W:499975), Throughput: 122400.91 ops/sec
[23.2s] Ops: 2000000 (R:999593/W:1000407), Throughput: 66319.54 ops/sec
[45.2s] Ops: 3000000 (R:1500128/W:1499872), Throughput: 45464.04 ops/sec
[70.1s] Ops: 4000000 (R:1999531/W:2000469), Throughput: 40266.73 ops/sec
[99.5s] Ops: 5000000 (R:2498445/W:2501555), Throughput: 34004.99 ops/sec
[127.3s] Ops: 6000000 (R:2998520/W:3001480), Throughput: 35908.34 ops/sec
[158.0s] Ops: 7000000 (R:3498124/W:3501876), Throughput: 32654.54 ops/sec
[191.3s] Ops: 8000000 (R:3997306/W:4002694), Throughput: 29971.97 ops/sec
[225.8s] Ops: 9000000 (R:4497083/W:4502917), Throughput: 29028.55 ops/sec
[262.0s] Ops: 10000000 (R:4997443/W:5002557), Throughput: 27631.20 ops/sec
[303.2s] Ops: 11000000 (R:5497587/W:5502413), Throughput: 24262.42 ops/sec
[355.6s] Ops: 12000000 (R:5997747/W:6002253), Throughput: 19076.21 ops/sec
[408.0s] Ops: 13000000 (R:6497386/W:6502614), Throughput: 19065.77 ops/sec
[457.8s] Ops: 14000000 (R:6997061/W:7002939), Throughput: 20119.40 ops/sec
[515.7s] Ops: 15000000 (R:7497147/W:7502853), Throughput: 17271.52 ops/sec
[572.5s] Ops: 16000000 (R:7997840/W:8002160), Throughput: 17578.30 ops/sec
[625.8s] Ops: 17000000 (R:8497186/W:8502814), Throughput: 18792.55 ops/sec
[684.4s] Ops: 18000000 (R:8996861/W:9003139), Throughput: 17056.36 ops/sec
[740.9s] Ops: 19000000 (R:9497675/W:9502325), Throughput: 17691.29 ops/sec
[801.3s] Ops: 20000000 (R:9997357/W:10002643), Throughput: 16556.55 ops/sec
[861.2s] Ops: 21000000 (R:10497201/W:10502799), Throughput: 16702.20 ops/sec
[920.7s] Ops: 22000000 (R:10997194/W:11002806), Throughput: 16787.86 ops/sec
[982.8s] Ops: 23000000 (R:11497209/W:11502791), Throughput: 16115.39 ops/sec
[1043.4s] Ops: 24000000 (R:11996640/W:12003360), Throughput: 16490.62 ops/sec
[1104.8s] Ops: 25000000 (R:12497151/W:12502849), Throughput: 16309.89 ops/sec
[1164.3s] Ops: 26000000 (R:12998052/W:13001948), Throughput: 16781.87 ops/sec
[1224.4s] Ops: 27000000 (R:13497337/W:13502663), Throughput: 16636.08 ops/sec
[1287.4s] Ops: 28000000 (R:13998442/W:14001558), Throughput: 15890.48 ops/sec
[1353.7s] Ops: 29000000 (R:14498197/W:14501803), Throughput: 15075.30 ops/sec
[1419.4s] Ops: 30000000 (R:14998842/W:15001158), Throughput: 15221.35 ops/sec
[1482.1s] Ops: 31000000 (R:15498421/W:15501579), Throughput: 15942.72 ops/sec
[1545.3s] Ops: 32000000 (R:15997976/W:16002024), Throughput: 15836.23 ops/sec
[1604.8s] Ops: 33000000 (R:16497804/W:16502196), Throughput: 16811.70 ops/sec
[1669.8s] Ops: 34000000 (R:16998595/W:17001405), Throughput: 15378.21 ops/sec
[1734.2s] Ops: 35000000 (R:17497981/W:17502019), Throughput: 15529.85 ops/sec
[1800.1s] Ops: 36000000 (R:17998781/W:18001219), Throughput: 15169.32 ops/sec
[1865.3s] Ops: 37000000 (R:18499051/W:18500949), Throughput: 15335.59 ops/sec
[1932.6s] Ops: 38000000 (R:18998819/W:19001181), Throughput: 14850.83 ops/sec
[1995.7s] Ops: 39000000 (R:19498537/W:19501463), Throughput: 15864.51 ops/sec
[2058.1s] Ops: 40000000 (R:19998680/W:20001320), Throughput: 16011.99 ops/sec
[2120.8s] Ops: 41000000 (R:20499195/W:20500805), Throughput: 15946.92 ops/sec
[2185.4s] Ops: 42000000 (R:20999043/W:21000957), Throughput: 15498.97 ops/sec
[2251.6s] Ops: 43000000 (R:21498279/W:21501721), Throughput: 15092.59 ops/sec
[2319.3s] Ops: 44000000 (R:21998996/W:22001004), Throughput: 14775.92 ops/sec
[2382.4s] Ops: 45000000 (R:22498728/W:22501272), Throughput: 15854.12 ops/sec
[2445.6s] Ops: 46000000 (R:22999262/W:23000738), Throughput: 15821.84 ops/sec
[2512.0s] Ops: 47000000 (R:23498734/W:23501266), Throughput: 15066.50 ops/sec
[2576.5s] Ops: 48000000 (R:23999343/W:24000657), Throughput: 15490.48 ops/sec
[2644.0s] Ops: 49000000 (R:24499542/W:24500458), Throughput: 14827.08 ops/sec
[2712.6s] Ops: 50000000 (R:25000407/W:24999593), Throughput: 14557.18 ops/sec
[2783.4s] Ops: 51000000 (R:25499457/W:25500543), Throughput: 14135.97 ops/sec
[2848.0s] Ops: 52000000 (R:25999359/W:26000641), Throughput: 15472.47 ops/sec
[2913.4s] Ops: 53000000 (R:26498480/W:26501520), Throughput: 15298.58 ops/sec
[2979.2s] Ops: 54000000 (R:26997605/W:27002395), Throughput: 15186.83 ops/sec
[3046.0s] Ops: 55000000 (R:27497408/W:27502592), Throughput: 14982.98 ops/sec
[3113.7s] Ops: 56000000 (R:27997167/W:28002833), Throughput: 14755.41 ops/sec
[3182.1s] Ops: 57000000 (R:28497524/W:28502476), Throughput: 14631.93 ops/sec
[3250.2s] Ops: 58000000 (R:28997892/W:29002108), Throughput: 14681.91 ops/sec
[3320.4s] Ops: 59000000 (R:29497812/W:29502188), Throughput: 14238.78 ops/sec
[3392.0s] Ops: 60000000 (R:29998567/W:30001433), Throughput: 13963.82 ops/sec
[3462.7s] Ops: 61000000 (R:30499127/W:30500873), Throughput: 14162.35 ops/sec
[3533.7s] Ops: 62000000 (R:30998528/W:31001472), Throughput: 14071.09 ops/sec
[3598.1s] Ops: 63000000 (R:31499016/W:31500984), Throughput: 15537.33 ops/sec
[3662.2s] Ops: 64000000 (R:31999169/W:32000831), Throughput: 15591.12 ops/sec
[3731.7s] Ops: 65000000 (R:32499610/W:32500390), Throughput: 14384.20 ops/sec
[3797.2s] Ops: 66000000 (R:32999279/W:33000721), Throughput: 15267.19 ops/sec
[3863.8s] Ops: 67000000 (R:33498812/W:33501188), Throughput: 15035.40 ops/sec
[3930.2s] Ops: 68000000 (R:33998990/W:34001010), Throughput: 15052.78 ops/sec
[3996.6s] Ops: 69000000 (R:34498750/W:34501250), Throughput: 15067.35 ops/sec
[4063.2s] Ops: 70000000 (R:34998790/W:35001210), Throughput: 15002.07 ops/sec
[4134.8s] Ops: 71000000 (R:35498155/W:35501845), Throughput: 13968.10 ops/sec
[4203.5s] Ops: 72000000 (R:35998457/W:36001543), Throughput: 14567.03 ops/sec
[4274.7s] Ops: 73000000 (R:36498568/W:36501432), Throughput: 14040.65 ops/sec
[4346.2s] Ops: 74000000 (R:36998541/W:37001459), Throughput: 13971.98 ops/sec
[4418.9s] Ops: 75000000 (R:37499010/W:37500990), Throughput: 13757.60 ops/sec
[4487.8s] Ops: 76000000 (R:37998410/W:38001590), Throughput: 14525.32 ops/sec
[4555.8s] Ops: 77000000 (R:38498237/W:38501763), Throughput: 14694.10 ops/sec
[4627.9s] Ops: 78000000 (R:38998705/W:39001295), Throughput: 13879.14 ops/sec
[4693.3s] Ops: 79000000 (R:39498458/W:39501542), Throughput: 15286.55 ops/sec
[4762.4s] Ops: 80000000 (R:39999822/W:40000178), Throughput: 14472.89 ops/sec
[4835.8s] Ops: 81000000 (R:40499304/W:40500696), Throughput: 13628.32 ops/sec
[4906.2s] Ops: 82000000 (R:40999069/W:41000931), Throughput: 14204.79 ops/sec
[4975.4s] Ops: 83000000 (R:41499045/W:41500955), Throughput: 14446.09 ops/sec
[5044.3s] Ops: 84000000 (R:41999019/W:42000981), Throughput: 14517.74 ops/sec
[5110.6s] Ops: 85000000 (R:42498845/W:42501155), Throughput: 15069.04 ops/sec
[5178.6s] Ops: 86000000 (R:42998718/W:43001282), Throughput: 14711.09 ops/sec
[5247.1s] Ops: 87000000 (R:43499840/W:43500160), Throughput: 14596.60 ops/sec
[5317.3s] Ops: 88000000 (R:43999367/W:44000633), Throughput: 14254.06 ops/sec
[5387.6s] Ops: 89000000 (R:44499522/W:44500478), Throughput: 14222.33 ops/sec
[5454.3s] Ops: 90000000 (R:45000120/W:44999880), Throughput: 14978.84 ops/sec
[5521.4s] Ops: 91000000 (R:45500609/W:45499391), Throughput: 14924.50 ops/sec
[5590.1s] Ops: 92000000 (R:45999772/W:46000228), Throughput: 14550.17 ops/sec
[5659.9s] Ops: 93000000 (R:46500433/W:46499567), Throughput: 14320.92 ops/sec
[5733.1s] Ops: 94000000 (R:47000981/W:46999019), Throughput: 13671.73 ops/sec
[5805.1s] Ops: 95000000 (R:47500767/W:47499233), Throughput: 13873.00 ops/sec
[5875.4s] Ops: 96000000 (R:47999922/W:48000078), Throughput: 14229.10 ops/sec
[5947.5s] Ops: 97000000 (R:48499869/W:48500131), Throughput: 13865.65 ops/sec
[6019.3s] Ops: 98000000 (R:48999713/W:49000287), Throughput: 13929.25 ops/sec
[6089.8s] Ops: 99000000 (R:49500034/W:49499966), Throughput: 14196.29 ops/sec
[6162.2s] Ops: 100000000 (R:49999925/W:50000075), Throughput: 13797.46 ops/sec
[6230.6s] Ops: 101000000 (R:50499522/W:50500478), Throughput: 14634.48 ops/sec
[6302.8s] Ops: 102000000 (R:50999613/W:51000387), Throughput: 13848.35 ops/sec
[6376.4s] Ops: 103000000 (R:51499197/W:51500803), Throughput: 13580.88 ops/sec
[6447.0s] Ops: 104000000 (R:51999211/W:52000789), Throughput: 14158.34 ops/sec
[6518.5s] Ops: 105000000 (R:52499451/W:52500549), Throughput: 13991.04 ops/sec
[6592.5s] Ops: 106000000 (R:52999851/W:53000149), Throughput: 13508.99 ops/sec
[6668.2s] Ops: 107000000 (R:53499595/W:53500405), Throughput: 13221.47 ops/sec
[6737.1s] Ops: 108000000 (R:53999074/W:54000926), Throughput: 14513.75 ops/sec
[6804.7s] Ops: 109000000 (R:54499579/W:54500421), Throughput: 14794.60 ops/sec
[6874.2s] Ops: 110000000 (R:54999997/W:55000003), Throughput: 14379.58 ops/sec
[6946.2s] Ops: 111000000 (R:55500594/W:55499406), Throughput: 13899.89 ops/sec
[7015.8s] Ops: 112000000 (R:56000221/W:55999779), Throughput: 14365.17 ops/sec
[7088.5s] Ops: 113000000 (R:56499691/W:56500309), Throughput: 13746.15 ops/sec
[7160.9s] Ops: 114000000 (R:57000149/W:56999851), Throughput: 13823.67 ops/sec
[7230.7s] Ops: 115000000 (R:57500205/W:57499795), Throughput: 14323.39 ops/sec
[7300.5s] Ops: 116000000 (R:58000166/W:57999834), Throughput: 14311.87 ops/sec
[7375.9s] Ops: 117000000 (R:58499552/W:58500448), Throughput: 13263.97 ops/sec
[7445.9s] Ops: 118000000 (R:58999865/W:59000135), Throughput: 14286.45 ops/sec
[7515.7s] Ops: 119000000 (R:59500067/W:59499933), Throughput: 14334.68 ops/sec
[7587.0s] Ops: 120000000 (R:60000092/W:59999908), Throughput: 14034.10 ops/sec
[7656.9s] Ops: 121000000 (R:60500222/W:60499778), Throughput: 14303.05 ops/sec
[7728.5s] Ops: 122000000 (R:61001020/W:60998980), Throughput: 13959.55 ops/sec
[7798.3s] Ops: 123000000 (R:61500379/W:61499621), Throughput: 14321.23 ops/sec
[7870.1s] Ops: 124000000 (R:61999742/W:62000258), Throughput: 13935.10 ops/sec
[7943.8s] Ops: 125000000 (R:62499499/W:62500501), Throughput: 13561.32 ops/sec
[8015.8s] Ops: 126000000 (R:63000440/W:62999560), Throughput: 13888.97 ops/sec
[8084.8s] Ops: 127000000 (R:63500260/W:63499740), Throughput: 14495.37 ops/sec
[8153.2s] Ops: 128000000 (R:63999894/W:64000106), Throughput: 14618.01 ops/sec
[8223.7s] Ops: 129000000 (R:64499535/W:64500465), Throughput: 14182.97 ops/sec
[8294.2s] Ops: 130000000 (R:64998993/W:65001007), Throughput: 14193.69 ops/sec
[8361.9s] Ops: 131000000 (R:65499207/W:65500793), Throughput: 14778.22 ops/sec
[8432.2s] Ops: 132000000 (R:65999559/W:66000441), Throughput: 14205.34 ops/sec
[8505.6s] Ops: 133000000 (R:66499964/W:66500036), Throughput: 13638.25 ops/sec
[8576.5s] Ops: 134000000 (R:66999927/W:67000073), Throughput: 14108.85 ops/sec
[8647.1s] Ops: 135000000 (R:67499782/W:67500218), Throughput: 14154.60 ops/sec
[8715.7s] Ops: 136000000 (R:67999940/W:68000060), Throughput: 14580.71 ops/sec
[8786.2s] Ops: 137000000 (R:68500711/W:68499289), Throughput: 14183.27 ops/sec
[8860.4s] Ops: 138000000 (R:69000406/W:68999594), Throughput: 13468.07 ops/sec
[8931.5s] Ops: 139000000 (R:69500290/W:69499710), Throughput: 14068.26 ops/sec
[9002.4s] Ops: 140000000 (R:69999650/W:70000350), Throughput: 14099.39 ops/sec
[9080.5s] Ops: 141000000 (R:70499649/W:70500351), Throughput: 12819.05 ops/sec
[9151.8s] Ops: 142000000 (R:70998614/W:71001386), Throughput: 14023.08 ops/sec
[9219.9s] Ops: 143000000 (R:71498103/W:71501897), Throughput: 14676.51 ops/sec
[9291.7s] Ops: 144000000 (R:71998167/W:72001833), Throughput: 13921.42 ops/sec
[9365.0s] Ops: 145000000 (R:72498218/W:72501782), Throughput: 13657.73 ops/sec
[9432.9s] Ops: 146000000 (R:72999213/W:73000787), Throughput: 14706.33 ops/sec
[9503.5s] Ops: 147000000 (R:73499782/W:73500218), Throughput: 14168.84 ops/sec
[9573.8s] Ops: 148000000 (R:73999931/W:74000069), Throughput: 14235.10 ops/sec
[9642.3s] Ops: 149000000 (R:74500514/W:74499486), Throughput: 14600.57 ops/sec
[9711.6s] Ops: 150000000 (R:75001129/W:74998871), Throughput: 14423.95 ops/sec
[9777.3s] Ops: 151000000 (R:75500983/W:75499017), Throughput: 15212.98 ops/sec
[9847.0s] Ops: 152000000 (R:76000886/W:75999114), Throughput: 14351.41 ops/sec
[9914.0s] Ops: 153000000 (R:76501191/W:76498809), Throughput: 14927.70 ops/sec
[9984.4s] Ops: 154000000 (R:77001799/W:76998201), Throughput: 14198.30 ops/sec
[10056.8s] Ops: 155000000 (R:77501315/W:77498685), Throughput: 13821.42 ops/sec
