Applying read-heavy workload Smoose configuration.
The memtable size is:67108864 
Opening database at: /mnt/db_test2/MooseLSM/PreLoad_Cluster35_0.2B_mem64MB_CT4_L1base512_targetbase64_Block1_Blkcache32_Tabcache300_mixed_read_0.9_write_.1
Database opened successfully!
Loading keys from CSV file...
Loaded 200001000 keys from CSV file

--- Mixed Workload Configuration ---
Total operations:  200000000
Read operations:   180000000 (90.0%)
Write operations:  20000000 (10.0%)
Key size:          19
Value size:        1000
------------------------------------

[2.2s] Ops: 1000000 (R:899711/W:100289), Throughput: 455035.79 ops/sec
[7.0s] Ops: 2000000 (R:1800068/W:199932), Throughput: 209773.96 ops/sec
[12.2s] Ops: 3000000 (R:2699850/W:300150), Throughput: 189767.79 ops/sec
[21.0s] Ops: 4000000 (R:3599748/W:400252), Throughput: 114406.01 ops/sec
[27.7s] Ops: 5000000 (R:4499436/W:500564), Throughput: 149713.47 ops/sec
[36.7s] Ops: 6000000 (R:5399280/W:600720), Throughput: 110790.67 ops/sec
[47.4s] Ops: 7000000 (R:6299555/W:700445), Throughput: 93499.13 ops/sec
[55.8s] Ops: 8000000 (R:7198957/W:801043), Throughput: 118537.20 ops/sec
[64.8s] Ops: 9000000 (R:8098908/W:901092), Throughput: 111440.86 ops/sec
[71.8s] Ops: 10000000 (R:8998769/W:1001231), Throughput: 142299.56 ops/sec
[83.5s] Ops: 11000000 (R:9898773/W:1101227), Throughput: 85614.76 ops/sec
[98.5s] Ops: 12000000 (R:10798700/W:1201300), Throughput: 66765.36 ops/sec
[109.1s] Ops: 13000000 (R:11698624/W:1301376), Throughput: 94211.48 ops/sec
[127.0s] Ops: 14000000 (R:12598542/W:1401458), Throughput: 55734.69 ops/sec
[139.1s] Ops: 15000000 (R:13498849/W:1501151), Throughput: 82997.86 ops/sec
[151.6s] Ops: 16000000 (R:14398453/W:1601547), Throughput: 79657.07 ops/sec
[165.8s] Ops: 17000000 (R:15298055/W:1701945), Throughput: 70543.32 ops/sec
[176.2s] Ops: 18000000 (R:16198398/W:1801602), Throughput: 96581.20 ops/sec
[195.5s] Ops: 19000000 (R:17097737/W:1902263), Throughput: 51644.04 ops/sec
[210.0s] Ops: 20000000 (R:17997724/W:2002276), Throughput: 69142.44 ops/sec
[224.7s] Ops: 21000000 (R:18897984/W:2102016), Throughput: 67872.46 ops/sec
[247.5s] Ops: 22000000 (R:19797419/W:2202581), Throughput: 43949.88 ops/sec
[259.0s] Ops: 23000000 (R:20697431/W:2302569), Throughput: 87112.63 ops/sec
[277.4s] Ops: 24000000 (R:21597399/W:2402601), Throughput: 54248.71 ops/sec
[292.8s] Ops: 25000000 (R:22497751/W:2502249), Throughput: 64863.45 ops/sec
[307.8s] Ops: 26000000 (R:23398376/W:2601624), Throughput: 66857.91 ops/sec
[329.6s] Ops: 27000000 (R:24298546/W:2701454), Throughput: 45878.49 ops/sec
[341.6s] Ops: 28000000 (R:25197942/W:2802058), Throughput: 83210.74 ops/sec
[363.8s] Ops: 29000000 (R:26098062/W:2901938), Throughput: 45058.06 ops/sec
[383.8s] Ops: 30000000 (R:26998001/W:3001999), Throughput: 49876.59 ops/sec
[398.6s] Ops: 31000000 (R:27898027/W:3101973), Throughput: 67662.97 ops/sec
[424.6s] Ops: 32000000 (R:28798170/W:3201830), Throughput: 38486.03 ops/sec
[437.8s] Ops: 33000000 (R:29698422/W:3301578), Throughput: 75528.26 ops/sec
[460.6s] Ops: 34000000 (R:30598630/W:3401370), Throughput: 43858.88 ops/sec
[484.1s] Ops: 35000000 (R:31498529/W:3501471), Throughput: 42599.80 ops/sec
[499.5s] Ops: 36000000 (R:32397857/W:3602143), Throughput: 65064.89 ops/sec
[524.7s] Ops: 37000000 (R:33298073/W:3701927), Throughput: 39568.23 ops/sec
[539.4s] Ops: 38000000 (R:34198144/W:3801856), Throughput: 68160.74 ops/sec
[551.4s] Ops: 39000000 (R:35098358/W:3901642), Throughput: 83185.16 ops/sec
[562.7s] Ops: 40000000 (R:35998611/W:4001389), Throughput: 88695.88 ops/sec
[572.3s] Ops: 41000000 (R:36897995/W:4102005), Throughput: 104226.88 ops/sec
[602.2s] Ops: 42000000 (R:37797640/W:4202360), Throughput: 33435.20 ops/sec
