Applying read-heavy workload Smoose configuration.
The memtable size is:67108864 
Opening database at: /mnt/db_test2/MooseLSM/PreLoad_Cluster35_0.2B_mem64MB_CT4_L1base512_targetbase64_Block1_Blkcache32_Tabcache300_mixed_read_1.0_write_0
Database opened successfully!
Loading keys from CSV file...
Loaded 200001000 keys from CSV file

--- Mixed Workload Configuration ---
Total operations:  200000000
Read operations:   200000000 (100.0%)
Write operations:  0 (0.0%)
Key size:          19
Value size:        1000
------------------------------------

[0.6s] Ops: 1000000 (R:1000000/W:0), Throughput: 1733145.49 ops/sec
[1.1s] Ops: 2000000 (R:2000000/W:0), Throughput: 1751829.66 ops/sec
[1.7s] Ops: 3000000 (R:3000000/W:0), Throughput: 1752970.46 ops/sec
[2.3s] Ops: 4000000 (R:4000000/W:0), Throughput: 1752802.53 ops/sec
[2.9s] Ops: 5000000 (R:5000000/W:0), Throughput: 1750258.76 ops/sec
[3.4s] Ops: 6000000 (R:6000000/W:0), Throughput: 1753425.42 ops/sec
[4.0s] Ops: 7000000 (R:7000000/W:0), Throughput: 1745291.71 ops/sec
[4.6s] Ops: 8000000 (R:8000000/W:0), Throughput: 1747803.47 ops/sec
[5.1s] Ops: 9000000 (R:9000000/W:0), Throughput: 1747690.90 ops/sec
[5.7s] Ops: 10000000 (R:10000000/W:0), Throughput: 1752545.09 ops/sec
[6.3s] Ops: 11000000 (R:11000000/W:0), Throughput: 1752643.31 ops/sec
[6.9s] Ops: 12000000 (R:12000000/W:0), Throughput: 1748699.26 ops/sec
[7.4s] Ops: 13000000 (R:13000000/W:0), Throughput: 1754037.42 ops/sec
[8.0s] Ops: 14000000 (R:14000000/W:0), Throughput: 1755249.08 ops/sec
[8.6s] Ops: 15000000 (R:15000000/W:0), Throughput: 1755947.51 ops/sec
[9.1s] Ops: 16000000 (R:16000000/W:0), Throughput: 1756012.14 ops/sec
[9.7s] Ops: 17000000 (R:17000000/W:0), Throughput: 1756806.85 ops/sec
[10.3s] Ops: 18000000 (R:18000000/W:0), Throughput: 1753464.27 ops/sec
[10.8s] Ops: 19000000 (R:19000000/W:0), Throughput: 1756242.63 ops/sec
[11.4s] Ops: 20000000 (R:20000000/W:0), Throughput: 1752247.45 ops/sec
[12.0s] Ops: 21000000 (R:21000000/W:0), Throughput: 1750231.51 ops/sec
[12.6s] Ops: 22000000 (R:22000000/W:0), Throughput: 1749914.26 ops/sec
[13.1s] Ops: 23000000 (R:23000000/W:0), Throughput: 1753049.89 ops/sec
[13.7s] Ops: 24000000 (R:24000000/W:0), Throughput: 1754229.17 ops/sec
[14.3s] Ops: 25000000 (R:25000000/W:0), Throughput: 1754204.49 ops/sec
[14.8s] Ops: 26000000 (R:26000000/W:0), Throughput: 1753274.86 ops/sec
[15.4s] Ops: 27000000 (R:27000000/W:0), Throughput: 1756583.72 ops/sec
[16.0s] Ops: 28000000 (R:28000000/W:0), Throughput: 1756916.03 ops/sec
[16.6s] Ops: 29000000 (R:29000000/W:0), Throughput: 1757022.54 ops/sec
[17.1s] Ops: 30000000 (R:30000000/W:0), Throughput: 1756733.76 ops/sec
[17.7s] Ops: 31000000 (R:31000000/W:0), Throughput: 1755904.88 ops/sec
[18.3s] Ops: 32000000 (R:32000000/W:0), Throughput: 1754804.78 ops/sec
[18.8s] Ops: 33000000 (R:33000000/W:0), Throughput: 1753832.82 ops/sec
[19.4s] Ops: 34000000 (R:34000000/W:0), Throughput: 1751161.95 ops/sec
[20.0s] Ops: 35000000 (R:35000000/W:0), Throughput: 1749985.17 ops/sec
[20.5s] Ops: 36000000 (R:36000000/W:0), Throughput: 1751065.10 ops/sec
[21.1s] Ops: 37000000 (R:37000000/W:0), Throughput: 1753994.58 ops/sec
[21.7s] Ops: 38000000 (R:38000000/W:0), Throughput: 1754433.03 ops/sec
[22.3s] Ops: 39000000 (R:39000000/W:0), Throughput: 1753063.33 ops/sec
[22.8s] Ops: 40000000 (R:40000000/W:0), Throughput: 1756166.98 ops/sec
[23.4s] Ops: 41000000 (R:41000000/W:0), Throughput: 1756621.73 ops/sec
[24.0s] Ops: 42000000 (R:42000000/W:0), Throughput: 1757112.33 ops/sec
[24.5s] Ops: 43000000 (R:43000000/W:0), Throughput: 1757938.65 ops/sec
[25.1s] Ops: 44000000 (R:44000000/W:0), Throughput: 1757006.02 ops/sec
[25.7s] Ops: 45000000 (R:45000000/W:0), Throughput: 1749959.22 ops/sec
[26.2s] Ops: 46000000 (R:46000000/W:0), Throughput: 1750520.75 ops/sec
[26.8s] Ops: 47000000 (R:47000000/W:0), Throughput: 1750707.93 ops/sec
[27.4s] Ops: 48000000 (R:48000000/W:0), Throughput: 1749090.00 ops/sec
[28.0s] Ops: 49000000 (R:49000000/W:0), Throughput: 1718862.60 ops/sec
[28.5s] Ops: 50000000 (R:50000000/W:0), Throughput: 1754423.26 ops/sec
[29.1s] Ops: 51000000 (R:51000000/W:0), Throughput: 1753559.56 ops/sec
[29.7s] Ops: 52000000 (R:52000000/W:0), Throughput: 1753905.99 ops/sec
[30.2s] Ops: 53000000 (R:53000000/W:0), Throughput: 1756072.00 ops/sec
[30.8s] Ops: 54000000 (R:54000000/W:0), Throughput: 1757636.43 ops/sec
[31.4s] Ops: 55000000 (R:55000000/W:0), Throughput: 1757993.69 ops/sec
[32.0s] Ops: 56000000 (R:56000000/W:0), Throughput: 1758404.35 ops/sec
[32.5s] Ops: 57000000 (R:57000000/W:0), Throughput: 1758639.27 ops/sec
[33.1s] Ops: 58000000 (R:58000000/W:0), Throughput: 1756214.86 ops/sec
[33.7s] Ops: 59000000 (R:59000000/W:0), Throughput: 1757028.41 ops/sec
[34.2s] Ops: 60000000 (R:60000000/W:0), Throughput: 1751698.49 ops/sec
[34.8s] Ops: 61000000 (R:61000000/W:0), Throughput: 1747501.69 ops/sec
[35.4s] Ops: 62000000 (R:62000000/W:0), Throughput: 1748157.67 ops/sec
[35.9s] Ops: 63000000 (R:63000000/W:0), Throughput: 1754348.09 ops/sec
[36.5s] Ops: 64000000 (R:64000000/W:0), Throughput: 1751987.28 ops/sec
[37.1s] Ops: 65000000 (R:65000000/W:0), Throughput: 1751096.42 ops/sec
[37.7s] Ops: 66000000 (R:66000000/W:0), Throughput: 1754708.10 ops/sec
[38.2s] Ops: 67000000 (R:67000000/W:0), Throughput: 1755295.44 ops/sec
[38.8s] Ops: 68000000 (R:68000000/W:0), Throughput: 1756039.63 ops/sec
[39.4s] Ops: 69000000 (R:69000000/W:0), Throughput: 1755569.02 ops/sec
[39.9s] Ops: 70000000 (R:70000000/W:0), Throughput: 1756324.76 ops/sec
[40.5s] Ops: 71000000 (R:71000000/W:0), Throughput: 1755001.12 ops/sec
[41.1s] Ops: 72000000 (R:72000000/W:0), Throughput: 1756382.73 ops/sec
[41.6s] Ops: 73000000 (R:73000000/W:0), Throughput: 1746893.79 ops/sec
[42.2s] Ops: 74000000 (R:74000000/W:0), Throughput: 1747679.78 ops/sec
[42.8s] Ops: 75000000 (R:75000000/W:0), Throughput: 1744647.85 ops/sec
[43.4s] Ops: 76000000 (R:76000000/W:0), Throughput: 1756424.93 ops/sec
[43.9s] Ops: 77000000 (R:77000000/W:0), Throughput: 1755844.40 ops/sec
[44.5s] Ops: 78000000 (R:78000000/W:0), Throughput: 1753633.64 ops/sec
[45.1s] Ops: 79000000 (R:79000000/W:0), Throughput: 1756270.79 ops/sec
[45.6s] Ops: 80000000 (R:80000000/W:0), Throughput: 1756810.29 ops/sec
[46.2s] Ops: 81000000 (R:81000000/W:0), Throughput: 1757572.44 ops/sec
[46.8s] Ops: 82000000 (R:82000000/W:0), Throughput: 1757738.07 ops/sec
[47.3s] Ops: 83000000 (R:83000000/W:0), Throughput: 1757726.68 ops/sec
[47.9s] Ops: 84000000 (R:84000000/W:0), Throughput: 1757055.43 ops/sec
[48.5s] Ops: 85000000 (R:85000000/W:0), Throughput: 1757162.89 ops/sec
[49.1s] Ops: 86000000 (R:86000000/W:0), Throughput: 1747695.70 ops/sec
[49.6s] Ops: 87000000 (R:87000000/W:0), Throughput: 1749069.44 ops/sec
[50.2s] Ops: 88000000 (R:88000000/W:0), Throughput: 1749019.54 ops/sec
[50.8s] Ops: 89000000 (R:89000000/W:0), Throughput: 1753111.17 ops/sec
[51.3s] Ops: 90000000 (R:90000000/W:0), Throughput: 1753406.64 ops/sec
[51.9s] Ops: 91000000 (R:91000000/W:0), Throughput: 1752722.40 ops/sec
[52.5s] Ops: 92000000 (R:92000000/W:0), Throughput: 1755549.68 ops/sec
[53.1s] Ops: 93000000 (R:93000000/W:0), Throughput: 1742027.10 ops/sec
[53.6s] Ops: 94000000 (R:94000000/W:0), Throughput: 1743841.80 ops/sec
[54.2s] Ops: 95000000 (R:95000000/W:0), Throughput: 1745194.61 ops/sec
[54.8s] Ops: 96000000 (R:96000000/W:0), Throughput: 1748000.38 ops/sec
[55.3s] Ops: 97000000 (R:97000000/W:0), Throughput: 1750228.86 ops/sec
[55.9s] Ops: 98000000 (R:98000000/W:0), Throughput: 1749986.81 ops/sec
[56.5s] Ops: 99000000 (R:99000000/W:0), Throughput: 1749559.74 ops/sec
[57.1s] Ops: 100000000 (R:100000000/W:0), Throughput: 1750314.00 ops/sec
[57.6s] Ops: 101000000 (R:101000000/W:0), Throughput: 1743426.32 ops/sec
[58.2s] Ops: 102000000 (R:102000000/W:0), Throughput: 1754478.38 ops/sec
[58.8s] Ops: 103000000 (R:103000000/W:0), Throughput: 1754342.37 ops/sec
[59.4s] Ops: 104000000 (R:104000000/W:0), Throughput: 1724290.29 ops/sec
[59.9s] Ops: 105000000 (R:105000000/W:0), Throughput: 1755247.64 ops/sec
[60.5s] Ops: 106000000 (R:106000000/W:0), Throughput: 1757302.32 ops/sec
[61.1s] Ops: 107000000 (R:107000000/W:0), Throughput: 1758224.00 ops/sec
[61.6s] Ops: 108000000 (R:108000000/W:0), Throughput: 1758393.60 ops/sec
[62.2s] Ops: 109000000 (R:109000000/W:0), Throughput: 1759698.48 ops/sec
[62.8s] Ops: 110000000 (R:110000000/W:0), Throughput: 1757623.12 ops/sec
[63.3s] Ops: 111000000 (R:111000000/W:0), Throughput: 1753437.00 ops/sec
[63.9s] Ops: 112000000 (R:112000000/W:0), Throughput: 1752721.05 ops/sec
[64.5s] Ops: 113000000 (R:113000000/W:0), Throughput: 1751550.80 ops/sec
[65.1s] Ops: 114000000 (R:114000000/W:0), Throughput: 1742291.94 ops/sec
[65.6s] Ops: 115000000 (R:115000000/W:0), Throughput: 1746133.28 ops/sec
[66.2s] Ops: 116000000 (R:116000000/W:0), Throughput: 1741221.98 ops/sec
[66.8s] Ops: 117000000 (R:117000000/W:0), Throughput: 1740380.82 ops/sec
[67.3s] Ops: 118000000 (R:118000000/W:0), Throughput: 1746242.83 ops/sec
[67.9s] Ops: 119000000 (R:119000000/W:0), Throughput: 1750586.99 ops/sec
[68.5s] Ops: 120000000 (R:120000000/W:0), Throughput: 1751582.16 ops/sec
[69.1s] Ops: 121000000 (R:121000000/W:0), Throughput: 1752965.04 ops/sec
[69.6s] Ops: 122000000 (R:122000000/W:0), Throughput: 1753076.60 ops/sec
[70.2s] Ops: 123000000 (R:123000000/W:0), Throughput: 1748869.05 ops/sec
[70.8s] Ops: 124000000 (R:124000000/W:0), Throughput: 1750115.90 ops/sec
[71.3s] Ops: 125000000 (R:125000000/W:0), Throughput: 1750674.90 ops/sec
[71.9s] Ops: 126000000 (R:126000000/W:0), Throughput: 1749350.66 ops/sec
[72.5s] Ops: 127000000 (R:127000000/W:0), Throughput: 1744649.26 ops/sec
[73.1s] Ops: 128000000 (R:128000000/W:0), Throughput: 1752138.53 ops/sec
[73.6s] Ops: 129000000 (R:129000000/W:0), Throughput: 1753174.21 ops/sec
[74.2s] Ops: 130000000 (R:130000000/W:0), Throughput: 1749401.26 ops/sec
[74.8s] Ops: 131000000 (R:131000000/W:0), Throughput: 1752203.81 ops/sec
[75.3s] Ops: 132000000 (R:132000000/W:0), Throughput: 1754529.05 ops/sec
[75.9s] Ops: 133000000 (R:133000000/W:0), Throughput: 1755214.36 ops/sec
[76.5s] Ops: 134000000 (R:134000000/W:0), Throughput: 1754866.02 ops/sec
[77.1s] Ops: 135000000 (R:135000000/W:0), Throughput: 1751859.55 ops/sec
[77.6s] Ops: 136000000 (R:136000000/W:0), Throughput: 1754467.80 ops/sec
[78.2s] Ops: 137000000 (R:137000000/W:0), Throughput: 1748509.12 ops/sec
[78.8s] Ops: 138000000 (R:138000000/W:0), Throughput: 1753363.23 ops/sec
[79.3s] Ops: 139000000 (R:139000000/W:0), Throughput: 1752319.09 ops/sec
[79.9s] Ops: 140000000 (R:140000000/W:0), Throughput: 1749870.87 ops/sec
[80.5s] Ops: 141000000 (R:141000000/W:0), Throughput: 1753835.86 ops/sec
[81.0s] Ops: 142000000 (R:142000000/W:0), Throughput: 1755619.85 ops/sec
[81.6s] Ops: 143000000 (R:143000000/W:0), Throughput: 1752385.29 ops/sec
[82.2s] Ops: 144000000 (R:144000000/W:0), Throughput: 1756554.49 ops/sec
[82.8s] Ops: 145000000 (R:145000000/W:0), Throughput: 1757153.19 ops/sec
[83.3s] Ops: 146000000 (R:146000000/W:0), Throughput: 1757513.94 ops/sec
[83.9s] Ops: 147000000 (R:147000000/W:0), Throughput: 1756317.09 ops/sec
[84.5s] Ops: 148000000 (R:148000000/W:0), Throughput: 1756586.46 ops/sec
[85.0s] Ops: 149000000 (R:149000000/W:0), Throughput: 1756948.62 ops/sec
[85.6s] Ops: 150000000 (R:150000000/W:0), Throughput: 1755974.38 ops/sec
