index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,373826.89,0.18,0.32,,0.97,2.7,0.52,0.0701
2,376629.23,0.67,0.67,,1.94,5.4,1.46,0.1445
3,367074.19,1.45,1.02,,2.91,8.1,2.71,0.2185
4,370207.0,2.16,1.37,,3.87,10.8,3.87,0.2925
5,363422.97,2.5,1.7,,4.84,13.5,4.63,0.3626
6,368680.15,3.13,2.05,,5.81,16.2,5.72,0.4365
7,374262.65,4.06,2.4,,6.78,18.9,7.16,0.5124
8,368120.21,5.23,2.76,,7.75,21.6,8.88,0.5885
9,373226.46,6.26,3.12,,8.72,24.3,10.44,0.6648
10,360136.35,7.36,3.48,,9.69,27.0,12.09,0.7403
11,369874.96,8.21,3.82,,10.65,29.7,13.42,0.8104
12,374096.93,9.1,4.17,,11.62,32.4,14.82,0.8855
13,375770.72,9.92,4.53,,12.59,35.1,16.1,0.9597
14,364787.11,11.22,4.89,,13.56,37.8,17.99,1.03
15,374920.12,12.32,5.24,,14.53,40.5,19.62,1.11
16,374139.48,13.48,5.59,,15.5,43.2,21.36,1.18
17,372695.17,14.76,5.94,,16.47,45.9,23.26,1.25
18,376058.75,15.98,6.3,,17.43,48.6,25.05,1.32
19,369388.1,17.46,6.65,,18.4,51.3,27.14,1.39
20,365478.31,18.39,6.99,,19.37,54.0,28.58,1.46
21,366000.32,19.62,7.35,,20.34,56.8,30.38,1.53
22,370307.57,20.82,7.67,,21.31,59.5,32.12,1.6
23,372501.38,22.19,8.03,,22.28,62.2,34.11,1.67
24,372029.85,23.53,8.39,,23.25,64.9,36.08,1.74
25,366288.59,24.78,8.74,,24.21,67.6,37.91,1.81
26,368907.98,26.06,9.09,,25.18,70.3,39.77,1.88
27,367471.64,27.16,9.44,,26.15,73.0,41.42,1.95
28,366166.83,28.44,9.76,,27.12,75.7,43.27,2.02
29,373338.91,29.78,10.11,,28.09,78.4,45.22,2.08
30,368807.33,31.0,10.47,,29.06,81.2,47.09,2.15
31,366047.07,32.49,10.82,,30.03,83.9,49.24,2.22
32,369741.68,33.6,11.17,,30.99,86.6,50.9,2.29
33,367488.18,34.93,11.49,,31.96,89.3,52.8,2.35
34,364106.62,36.18,11.83,,32.93,92.0,54.61,2.42
35,374981.94,37.18,12.18,,33.9,94.7,56.14,2.48
36,369997.47,38.48,12.52,,34.87,97.4,58.03,2.55
37,370083.15,39.7,12.86,,35.84,100.1,59.82,2.62
38,355939.01,41.11,13.21,,36.81,102.8,61.85,2.68
39,362438.13,42.38,13.55,,37.77,105.6,63.81,2.75
40,372792.98,42.94,13.89,,38.74,108.3,64.87,2.81
41,370866.84,43.3,14.23,,39.71,111.0,65.63,2.88
42,365633.13,43.97,14.57,,40.68,113.7,66.74,2.95
43,363305.7,44.88,14.92,,41.65,116.4,68.15,3.01
44,371517.4,46.11,15.27,,42.62,119.1,69.94,3.08
45,367829.99,47.42,15.6,,43.59,121.9,71.87,3.14
46,372338.88,48.84,15.96,,44.55,124.6,73.99,3.21
47,368952.65,49.97,16.31,,45.52,127.3,75.66,3.27
48,368080.41,51.29,16.65,,46.49,130.0,77.56,3.34
49,369781.29,52.13,17.0,,47.46,132.7,78.87,3.4
50,366497.69,53.37,17.32,,48.43,135.5,80.67,3.47
51,368637.97,54.88,17.67,,49.4,138.2,82.81,3.53
52,363286.32,55.7,18.02,,50.37,140.9,84.17,3.6
53,365172.6,56.82,18.37,,51.33,143.6,85.83,3.66
54,367519.07,57.81,18.71,,52.3,146.3,87.32,3.73
55,278962.34,59.0,19.01,,53.27,149.2,89.03,3.79
56,374450.75,60.33,19.18,,54.24,151.9,90.85,3.85
57,368435.7,61.25,19.35,,55.21,154.6,92.09,3.92
58,371396.54,62.54,19.53,,56.18,157.3,93.77,3.99
59,365967.79,64.08,19.76,,57.15,160.0,95.88,4.05
60,366828.06,64.96,20.1,,58.11,162.7,97.24,4.12
61,367793.12,66.26,20.42,,59.08,165.4,99.09,4.18
62,369673.26,67.16,20.77,,60.05,168.2,100.48,4.25
63,369885.37,68.54,21.12,,61.02,170.9,102.46,4.31
64,364705.07,69.7,21.47,,61.99,173.6,104.19,4.38
65,359125.06,71.03,21.83,,62.96,176.3,106.18,4.44
66,364211.73,72.26,22.19,,63.93,179.1,108.01,4.51
67,370039.0,73.22,22.51,,64.89,181.8,109.46,4.57
68,374044.65,74.47,22.86,,65.86,184.5,111.27,4.63
69,365296.49,75.89,23.2,,66.83,187.2,113.32,4.7
70,366764.38,77.13,23.55,,67.8,190.0,115.15,4.77
71,363953.67,78.83,23.91,,68.77,192.7,117.53,4.83
72,365658.04,79.78,24.27,,69.74,195.4,119.07,4.9
73,367209.91,81.26,24.6,,70.71,198.2,121.16,4.96
74,366059.39,82.1,24.96,,71.67,200.9,122.51,5.03
75,367482.73,83.36,25.31,,72.64,203.7,124.35,5.09
76,367533.51,84.48,25.67,,73.61,206.4,126.05,5.16
77,362898.67,85.84,26.02,,74.58,209.1,128.01,5.22
78,362512.91,87.12,26.35,,75.55,211.9,129.94,5.28
79,368659.64,88.08,26.73,,76.52,214.6,131.48,5.35
80,369131.13,89.19,27.07,,77.49,217.3,133.13,5.41
81,369640.09,90.51,27.41,,78.45,220.0,135.08,5.48
82,362721.73,91.94,27.77,,79.42,222.8,137.14,5.54
83,367481.3,92.94,28.12,,80.39,225.5,138.68,5.61
84,364802.59,94.11,28.44,,81.36,228.2,140.42,5.67
85,367490.14,95.54,28.85,,82.33,231.0,142.63,5.74
